"Time", "X (40g)", "Y (40g)", "Z (40g)"
10.956642, -0.033935, -0.013416, 1.033890
10.958635, -0.034481, -0.015600, 1.034202
10.960628, -0.032297, -0.013962, 1.035762
10.962621, -0.031439, -0.012402, 1.036464
10.964614, -0.032609, -0.011310, 1.034436
10.966607, -0.032297, -0.014196, 1.035372
10.968600, -0.034091, -0.011076, 1.034826
10.970593, -0.035339, -0.011700, 1.034124
10.972587, -0.034325, -0.012870, 1.037400
10.974580, -0.034091, -0.013650, 1.035138
10.976573, -0.033233, -0.013026, 1.034826
10.978566, -0.032999, -0.015366, 1.036932
10.980559, -0.034091, -0.013728, 1.036152
10.982552, -0.035261, -0.013572, 1.037868
10.984545, -0.033935, -0.011388, 1.036386
10.986538, -0.032297, -0.012714, 1.035996
10.988531, -0.033389, -0.013338, 1.036074
10.990525, -0.033701, -0.012948, 1.036464
10.992518, -0.033701, -0.013884, 1.035216
10.994511, -0.035651, -0.015522, 1.035840
10.996504, -0.034091, -0.012714, 1.034046
10.998497, -0.035417, -0.013494, 1.036620
11.000490, -0.034013, -0.014664, 1.034358
11.002483, -0.033779, -0.013962, 1.034514
11.004476, -0.033389, -0.011934, 1.034670
11.006469, -0.032843, -0.014352, 1.034592
11.008462, -0.034481, -0.012870, 1.034280
11.010456, -0.034325, -0.011622, 1.035138
11.012449, -0.031049, -0.011232, 1.035840
11.014442, -0.032375, -0.013026, 1.036074
11.016435, -0.031751, -0.013338, 1.035762
11.018428, -0.032687, -0.012324, 1.036698
11.020421, -0.032609, -0.013962, 1.036230
11.022414, -0.034481, -0.015600, 1.034202
11.024407, -0.032297, -0.013962, 1.035762
11.026400, -0.033701, -0.015054, 1.035216
11.028393, -0.034013, -0.013650, 1.034904
11.030387, -0.033623, -0.014118, 1.036074
11.032380, -0.035105, -0.014664, 1.036464
11.034373, -0.034559, -0.013494, 1.034514
11.036366, -0.033155, -0.012402, 1.034514
11.038359, -0.033701, -0.011466, 1.034670
11.040352, -0.034403, -0.012402, 1.036230
11.042345, -0.032531, -0.012168, 1.038180
11.044338, -0.032999, -0.013572, 1.035684
11.046331, -0.031985, -0.012246, 1.036308
11.048325, -0.032297, -0.012870, 1.037322
11.050318, -0.033467, -0.014196, 1.036074
11.052311, -0.033779, -0.015522, 1.033812
11.054304, -0.034013, -0.014742, 1.035294
11.056297, -0.034403, -0.013494, 1.035684
11.058290, -0.034169, -0.013650, 1.035138
11.060283, -0.034637, -0.011934, 1.034046
11.062276, -0.033545, -0.012246, 1.036620
11.064269, -0.034013, -0.012792, 1.035372
11.066262, -0.032531, -0.012714, 1.034592
11.068256, -0.033311, -0.012948, 1.036230
11.070249, -0.030347, -0.012246, 1.033344
11.072242, -0.031829, -0.011076, 1.034592
11.074235, -0.033779, -0.012090, 1.034514
11.076228, -0.031049, -0.011232, 1.035840
11.078221, -0.032375, -0.013026, 1.036074
11.080214, -0.033623, -0.012090, 1.034826
11.082207, -0.034013, -0.010686, 1.034904
11.084200, -0.035729, -0.010062, 1.036854
11.086193, -0.037523, -0.013026, 1.036230
11.088187, -0.034637, -0.011310, 1.035996
11.090180, -0.033545, -0.012246, 1.034592
11.092173, -0.033623, -0.011544, 1.035606
11.094166, -0.033311, -0.012168, 1.034670
11.096159, -0.034793, -0.010764, 1.034358
11.098152, -0.035885, -0.012714, 1.035372
11.100145, -0.036431, -0.013416, 1.035918
11.102138, -0.035495, -0.012090, 1.035918
11.104131, -0.033935, -0.010998, 1.036698
11.106124, -0.034091, -0.011934, 1.035918
11.108118, -0.034325, -0.013650, 1.035606
11.110111, -0.032999, -0.013260, 1.035060
11.112104, -0.034793, -0.010764, 1.036698
11.114097, -0.033467, -0.013260, 1.035606
11.116090, -0.032921, -0.011856, 1.035450
11.118083, -0.033233, -0.011466, 1.036620
11.120076, -0.034169, -0.012246, 1.036542
11.122069, -0.033779, -0.013806, 1.037088
11.124062, -0.034793, -0.013260, 1.034826
11.126056, -0.034871, -0.013260, 1.035372
11.128049, -0.033857, -0.012870, 1.035606
11.130042, -0.032531, -0.012714, 1.034592
11.132035, -0.033311, -0.012948, 1.036230
11.134028, -0.032843, -0.012402, 1.034904
11.136021, -0.035261, -0.012792, 1.034358
11.138014, -0.033467, -0.012948, 1.035762
11.140007, -0.033623, -0.013182, 1.036776
11.142000, -0.032843, -0.011856, 1.034358
11.143993, -0.031439, -0.010998, 1.035372
11.145987, -0.032921, -0.013416, 1.034436
11.147980, -0.034871, -0.013884, 1.034592
11.149973, -0.033233, -0.012870, 1.034280
11.151966, -0.033155, -0.011934, 1.035216
11.153959, -0.032297, -0.014820, 1.035840
11.155952, -0.033233, -0.010686, 1.035216
11.157945, -0.034091, -0.012168, 1.035138
11.159938, -0.032531, -0.013572, 1.036854
11.161931, -0.034403, -0.011388, 1.036620
11.163924, -0.033857, -0.011466, 1.036698
11.165918, -0.034403, -0.013728, 1.036386
11.167911, -0.034247, -0.014040, 1.035450
11.169904, -0.034247, -0.011310, 1.035684
11.171897, -0.035495, -0.011778, 1.037556
11.173890, -0.033389, -0.015132, 1.038102
11.175883, -0.034169, -0.012012, 1.037400
11.177876, -0.033467, -0.010686, 1.034904
11.179869, -0.031049, -0.011310, 1.036620
11.181862, -0.032765, -0.011622, 1.035762
11.183856, -0.034169, -0.012246, 1.036542
11.185849, -0.033779, -0.013806, 1.037088
11.187842, -0.034169, -0.010998, 1.036620
11.189835, -0.035573, -0.011388, 1.036074
11.191828, -0.031907, -0.013338, 1.036308
11.193821, -0.033155, -0.013572, 1.035216
11.195814, -0.032843, -0.012792, 1.034358
11.197807, -0.032609, -0.010998, 1.035216
11.199800, -0.032765, -0.011388, 1.034436
11.201793, -0.032765, -0.014820, 1.035216
11.203787, -0.034091, -0.012402, 1.036308
11.205780, -0.033077, -0.010842, 1.037088
11.207773, -0.032297, -0.011388, 1.037478
11.209766, -0.032219, -0.013026, 1.036230
11.211759, -0.031829, -0.010842, 1.033656
11.213752, -0.034013, -0.010764, 1.035528
11.215745, -0.035651, -0.012012, 1.035372
11.217738, -0.035027, -0.012168, 1.035684
11.219731, -0.034715, -0.013572, 1.036386
11.221724, -0.035105, -0.012480, 1.036932
11.223718, -0.034091, -0.013572, 1.034826
11.225711, -0.034247, -0.013884, 1.036152
11.227704, -0.034949, -0.013104, 1.035138
11.229697, -0.034715, -0.012948, 1.035528
11.231690, -0.034247, -0.013182, 1.035138
11.233683, -0.035495, -0.013182, 1.034514
11.235676, -0.034871, -0.014586, 1.034670
11.237669, -0.033389, -0.015132, 1.038102
11.239662, -0.034169, -0.012012, 1.037400
11.241656, -0.034559, -0.014586, 1.033266
11.243649, -0.033935, -0.012480, 1.034670
11.245642, -0.034637, -0.013494, 1.034904
11.247635, -0.035261, -0.014664, 1.034124
11.249628, -0.035495, -0.013806, 1.037946
11.251621, -0.035183, -0.013026, 1.037088
11.253614, -0.035183, -0.012714, 1.035996
11.255607, -0.034481, -0.013026, 1.035840
11.257600, -0.034169, -0.014274, 1.037400
11.259593, -0.034403, -0.012714, 1.036230
11.261587, -0.033857, -0.011700, 1.036386
11.263580, -0.035183, -0.010920, 1.037010
11.265573, -0.033701, -0.011778, 1.037088
11.267566, -0.034559, -0.012402, 1.036932
11.269559, -0.034637, -0.013338, 1.035918
11.271552, -0.031907, -0.013494, 1.035372
11.273545, -0.032453, -0.011310, 1.035918
11.275538, -0.033701, -0.014274, 1.036152
11.277531, -0.033077, -0.013338, 1.036698
11.279524, -0.032687, -0.013572, 1.034982
11.281518, -0.033701, -0.013728, 1.035762
11.283511, -0.034559, -0.015522, 1.037010
11.285504, -0.035105, -0.014586, 1.035840
11.287497, -0.034325, -0.011856, 1.034592
11.289490, -0.036041, -0.013650, 1.035294
11.291483, -0.034949, -0.013104, 1.035138
11.293476, -0.034715, -0.012948, 1.035528
11.295469, -0.033077, -0.012090, 1.036308
11.297462, -0.034325, -0.010530, 1.038336
11.299456, -0.034715, -0.012246, 1.035138
11.301449, -0.034091, -0.014196, 1.035294
11.303442, -0.031283, -0.013728, 1.034904
11.305435, -0.033857, -0.014976, 1.034592
11.307428, -0.035417, -0.012324, 1.036386
11.309421, -0.033311, -0.011622, 1.038024
11.311414, -0.034013, -0.010842, 1.037244
11.313407, -0.032687, -0.014196, 1.036698
11.315400, -0.035651, -0.014430, 1.034748
11.317393, -0.033077, -0.010920, 1.035138
11.319387, -0.031049, -0.011622, 1.035762
11.321380, -0.033389, -0.010920, 1.034514
11.323373, -0.031907, -0.012792, 1.034748
11.325366, -0.032765, -0.012402, 1.035216
11.327359, -0.033077, -0.011934, 1.034748
11.329352, -0.032687, -0.012402, 1.035138
11.331345, -0.035963, -0.014664, 1.035372
11.333338, -0.036197, -0.014430, 1.035528
11.335331, -0.034013, -0.013884, 1.035840
11.337324, -0.033935, -0.012012, 1.034436
11.339318, -0.035495, -0.014508, 1.034046
11.341311, -0.033779, -0.010530, 1.033344
11.343304, -0.034403, -0.012168, 1.035060
11.345297, -0.033701, -0.013728, 1.035762
11.347290, -0.034559, -0.015522, 1.037010
11.349273, -0.033857, -0.011934, 1.034670
11.351266, -0.033935, -0.012012, 1.034670
11.353259, -0.033233, -0.012792, 1.036854
11.355252, -0.034013, -0.014430, 1.035528
11.357245, -0.033389, -0.011622, 1.035918
11.359238, -0.035105, -0.012402, 1.037556
11.361231, -0.033077, -0.012948, 1.035216
11.363224, -0.032687, -0.012714, 1.035918
11.365217, -0.033389, -0.013260, 1.035450
11.367210, -0.032765, -0.013728, 1.034280
11.369203, -0.033467, -0.011622, 1.036542
11.371196, -0.034871, -0.012480, 1.036698
11.373189, -0.034325, -0.013416, 1.034202
11.375182, -0.031595, -0.011544, 1.035528
11.377175, -0.031595, -0.011934, 1.035762
11.379168, -0.034715, -0.012090, 1.034748
11.381161, -0.035105, -0.011700, 1.035684
11.383154, -0.032999, -0.012168, 1.035450
11.385147, -0.032687, -0.013026, 1.036152
11.387140, -0.032219, -0.013104, 1.036464
11.389133, -0.033389, -0.011466, 1.032876
11.391125, -0.032453, -0.011544, 1.034202
11.393118, -0.034481, -0.011700, 1.033500
11.395111, -0.033701, -0.012324, 1.035216
11.397104, -0.032453, -0.011622, 1.034904
11.399097, -0.034013, -0.013884, 1.035840
11.401090, -0.033935, -0.012012, 1.034436
11.403083, -0.032531, -0.013962, 1.034514
11.405076, -0.035963, -0.011622, 1.033968
11.407069, -0.033545, -0.013416, 1.034748
11.409062, -0.034325, -0.013494, 1.036464
11.411055, -0.033467, -0.011778, 1.036464
11.413048, -0.032297, -0.012168, 1.035840
11.415041, -0.034013, -0.014976, 1.034670
11.417034, -0.033701, -0.014118, 1.033422
11.419027, -0.035417, -0.009594, 1.037712
11.421020, -0.035261, -0.017940, 1.036542
11.423013, -0.031205, -0.009282, 1.039428
11.425006, -0.034013, -0.014664, 1.034904
11.426999, -0.030815, -0.010374, 1.035684
11.428992, -0.035339, -0.014508, 1.034358
11.430985, -0.032219, -0.012792, 1.036542
11.432978, -0.034247, -0.012558, 1.035216
11.434971, -0.032609, -0.011778, 1.034748
11.436964, -0.033857, -0.012870, 1.035372
11.438957, -0.034247, -0.013416, 1.034436
11.440950, -0.031829, -0.012090, 1.034280
11.442943, -0.035261, -0.011076, 1.035918
11.444936, -0.034325, -0.012012, 1.036698
11.446929, -0.035105, -0.011544, 1.036932
11.448922, -0.033935, -0.011076, 1.036152
11.450915, -0.032765, -0.012480, 1.034982
11.452908, -0.033389, -0.011466, 1.032876
11.454901, -0.032453, -0.011544, 1.034202
11.456894, -0.035105, -0.012324, 1.034826
11.458887, -0.036899, -0.011232, 1.035372
11.460880, -0.034325, -0.011778, 1.036698
11.462873, -0.032999, -0.012012, 1.035684
11.464866, -0.035027, -0.012168, 1.035060
11.466859, -0.033935, -0.010530, 1.035996
11.468852, -0.035261, -0.012012, 1.034670
11.470844, -0.033779, -0.012948, 1.033422
11.472837, -0.033155, -0.013260, 1.035060
11.474830, -0.033467, -0.011934, 1.034670
11.476823, -0.033077, -0.011778, 1.033812
11.478816, -0.034169, -0.014586, 1.035294
11.480809, -0.034715, -0.013260, 1.034280
11.482802, -0.034949, -0.010452, 1.035060
11.484795, -0.034715, -0.011466, 1.035138
11.486788, -0.033077, -0.011622, 1.033422
11.488781, -0.034559, -0.011778, 1.032642
11.490774, -0.032375, -0.011154, 1.034748
11.492767, -0.034793, -0.011544, 1.035372
11.494760, -0.033779, -0.014040, 1.035606
11.496753, -0.033779, -0.013416, 1.035918
11.498746, -0.034091, -0.013338, 1.037400
11.500739, -0.035495, -0.010920, 1.035996
11.502732, -0.036431, -0.011232, 1.035762
11.504725, -0.034325, -0.011544, 1.035840
11.506718, -0.035261, -0.011076, 1.035918
11.508711, -0.034325, -0.012012, 1.036698
11.510704, -0.033857, -0.012012, 1.034670
11.512697, -0.034559, -0.012636, 1.036854
11.514690, -0.034247, -0.014040, 1.035372
11.516683, -0.033623, -0.012792, 1.035294
11.518676, -0.031595, -0.012168, 1.035918
11.520669, -0.034481, -0.013338, 1.035840
11.522662, -0.033311, -0.012480, 1.037478
11.524655, -0.033623, -0.012246, 1.034826
11.526648, -0.034559, -0.011700, 1.035372
11.528641, -0.034481, -0.010764, 1.036386
11.530634, -0.033935, -0.013962, 1.035606
11.532627, -0.032999, -0.014274, 1.034514
11.534620, -0.032609, -0.013650, 1.034982
11.536613, -0.032999, -0.010764, 1.035996
11.538606, -0.032219, -0.014274, 1.034826
11.540599, -0.033233, -0.012324, 1.035372
11.542592, -0.034637, -0.011154, 1.034904
11.544585, -0.034715, -0.014118, 1.034826
11.546578, -0.034637, -0.012480, 1.034124
11.548571, -0.033623, -0.011466, 1.033812
11.550563, -0.033779, -0.013650, 1.035762
11.552556, -0.035573, -0.011856, 1.036464
11.554549, -0.034091, -0.010998, 1.036464
11.556542, -0.034403, -0.011622, 1.034514
11.558535, -0.034403, -0.014430, 1.034592
11.560528, -0.033779, -0.013416, 1.035918
11.562521, -0.034091, -0.013338, 1.037400
11.564514, -0.032531, -0.014118, 1.035684
11.566507, -0.035261, -0.014508, 1.039818
11.568500, -0.035417, -0.013338, 1.035450
11.570493, -0.036431, -0.012168, 1.036854
11.572486, -0.035105, -0.011388, 1.033266
11.574479, -0.033311, -0.010842, 1.035684
11.576472, -0.035807, -0.012636, 1.037010
11.578465, -0.033233, -0.012636, 1.034670
11.580458, -0.034325, -0.014118, 1.036932
11.582451, -0.034637, -0.013338, 1.035996
11.584444, -0.034481, -0.014040, 1.036620
11.586437, -0.033623, -0.013806, 1.035528
11.588430, -0.036665, -0.014040, 1.034748
11.590423, -0.034793, -0.010998, 1.035450
11.592416, -0.032219, -0.010764, 1.034592
11.594409, -0.034793, -0.011466, 1.034358
11.596402, -0.032375, -0.011154, 1.033188
11.598395, -0.031595, -0.011934, 1.034748
11.600388, -0.034325, -0.012714, 1.035918
11.602381, -0.034325, -0.011466, 1.037400
11.604374, -0.034637, -0.013182, 1.037166
11.606367, -0.035729, -0.012090, 1.035372
11.608360, -0.033779, -0.013104, 1.034982
11.610353, -0.035027, -0.014196, 1.036542
11.612346, -0.035651, -0.011700, 1.034982
11.614339, -0.033779, -0.013650, 1.035762
11.616332, -0.035573, -0.011856, 1.036464
11.618325, -0.036509, -0.014430, 1.038024
11.620318, -0.033935, -0.011232, 1.035762
11.622311, -0.034793, -0.011154, 1.033110
11.624304, -0.035261, -0.012714, 1.038804
11.626297, -0.034481, -0.011856, 1.034124
11.628290, -0.034169, -0.012480, 1.037088
11.630283, -0.033389, -0.012948, 1.034670
11.632275, -0.033311, -0.010920, 1.036854
11.634268, -0.032375, -0.013572, 1.035138
11.636261, -0.034559, -0.013650, 1.035684
11.638254, -0.035339, -0.014898, 1.035762
11.640247, -0.034169, -0.014274, 1.037478
11.642240, -0.032999, -0.012792, 1.036464
11.644233, -0.035963, -0.012636, 1.034982
11.646226, -0.035183, -0.012558, 1.034514
11.648219, -0.035729, -0.011622, 1.034046
11.650212, -0.035573, -0.011934, 1.033812
11.652205, -0.032765, -0.012090, 1.034670
11.654198, -0.034949, -0.011934, 1.034358
11.656191, -0.035261, -0.011700, 1.034436
11.658184, -0.032453, -0.012948, 1.036776
11.660177, -0.032921, -0.011466, 1.035294
11.662170, -0.033311, -0.010452, 1.034046
11.664163, -0.034247, -0.012792, 1.035528
11.666156, -0.036041, -0.013182, 1.035216
11.668149, -0.034637, -0.013182, 1.037166
11.670142, -0.035729, -0.012090, 1.035372
11.672135, -0.034715, -0.014118, 1.034124
11.674128, -0.033155, -0.013104, 1.034826
11.676121, -0.033857, -0.013962, 1.034592
11.678114, -0.031829, -0.013806, 1.034358
11.680107, -0.031595, -0.011076, 1.034592
11.682100, -0.033545, -0.010764, 1.037010
11.684093, -0.032843, -0.012012, 1.036464
11.686086, -0.035573, -0.013416, 1.035528
11.688079, -0.033623, -0.014040, 1.035996
11.690072, -0.034169, -0.011622, 1.037790
11.692065, -0.033857, -0.012870, 1.036152
11.694058, -0.031985, -0.012480, 1.034826
11.696051, -0.031517, -0.012324, 1.036698
11.698044, -0.033701, -0.010686, 1.035762
11.700037, -0.032843, -0.011154, 1.035684
11.702030, -0.034169, -0.015366, 1.034982
11.704023, -0.032999, -0.013338, 1.033656
11.706016, -0.034325, -0.012168, 1.033968
11.708009, -0.031829, -0.011856, 1.035918
11.710002, -0.032765, -0.013416, 1.037322
11.711994, -0.035183, -0.011388, 1.036542
11.713987, -0.034325, -0.012402, 1.036386
11.715980, -0.034715, -0.013884, 1.036698
11.717973, -0.033155, -0.013026, 1.037556
11.719966, -0.033701, -0.012480, 1.035996
11.721959, -0.032453, -0.012948, 1.036776
11.723952, -0.032921, -0.011466, 1.035294
11.725945, -0.034091, -0.012714, 1.036152
11.727938, -0.034013, -0.013416, 1.036542
11.729931, -0.032609, -0.012246, 1.034436
11.731924, -0.033857, -0.011154, 1.035372
11.733917, -0.033779, -0.012558, 1.035138
11.735910, -0.031985, -0.012402, 1.034904
11.737903, -0.035105, -0.012480, 1.035606
11.739896, -0.033623, -0.012948, 1.034436
11.741889, -0.032765, -0.012402, 1.035216
11.743882, -0.034169, -0.015132, 1.034514
11.745875, -0.034247, -0.013338, 1.033656
11.747868, -0.033701, -0.011856, 1.032174
11.749861, -0.035027, -0.012480, 1.034592
11.751854, -0.032921, -0.013884, 1.036074
11.753847, -0.034949, -0.012480, 1.035294
11.755840, -0.035495, -0.010764, 1.035762
11.757833, -0.034325, -0.012324, 1.033422
11.759826, -0.033701, -0.012558, 1.035216
11.761819, -0.031361, -0.015444, 1.033734
11.763812, -0.031283, -0.012168, 1.036386
11.765805, -0.035339, -0.010296, 1.036620
11.767798, -0.034481, -0.013884, 1.036932
11.769791, -0.034559, -0.010218, 1.035216
11.771784, -0.036353, -0.013416, 1.034748
11.773777, -0.033311, -0.012012, 1.037010
11.775770, -0.035183, -0.011388, 1.036542
11.777763, -0.034325, -0.012402, 1.036386
11.779756, -0.033233, -0.009438, 1.036932
11.781749, -0.034247, -0.012090, 1.035450
11.783742, -0.031517, -0.013806, 1.035528
11.785735, -0.034637, -0.011700, 1.035294
11.787728, -0.035105, -0.011466, 1.036542
11.789721, -0.034481, -0.011232, 1.034904
11.791713, -0.032297, -0.012636, 1.035138
11.793706, -0.032921, -0.011622, 1.035450
11.795699, -0.032531, -0.014274, 1.036074
11.797692, -0.033779, -0.013494, 1.037322
11.799685, -0.033779, -0.012636, 1.036386
11.801678, -0.032141, -0.012636, 1.034982
11.803671, -0.034325, -0.013338, 1.034748
11.805664, -0.034871, -0.013182, 1.035138
11.807657, -0.033857, -0.012870, 1.036152
11.809650, -0.031751, -0.011310, 1.033500
11.811643, -0.033233, -0.010452, 1.034592
11.813636, -0.034325, -0.010374, 1.035450
11.815629, -0.035495, -0.011154, 1.036698
11.817622, -0.032921, -0.011544, 1.035450
11.819615, -0.033311, -0.010452, 1.035840
11.821608, -0.032063, -0.013650, 1.035996
11.823601, -0.034013, -0.012792, 1.036308
11.825594, -0.033779, -0.010998, 1.036932
11.827587, -0.032921, -0.013806, 1.035840
11.829580, -0.035339, -0.010296, 1.036620
11.831573, -0.034481, -0.013884, 1.036932
11.833557, -0.034871, -0.013338, 1.037712
11.835550, -0.034403, -0.011934, 1.036230
11.837543, -0.034091, -0.013806, 1.035528
11.839536, -0.033857, -0.013260, 1.035684
11.841529, -0.032453, -0.012168, 1.033812
11.843522, -0.032219, -0.012870, 1.034436
11.845516, -0.032765, -0.011388, 1.034124
11.847509, -0.032375, -0.012090, 1.034592
11.849502, -0.034559, -0.015678, 1.033812
11.851495, -0.034013, -0.013026, 1.033656
11.853488, -0.036431, -0.013494, 1.035528
11.855481, -0.033467, -0.011778, 1.034748
11.857474, -0.034871, -0.012012, 1.035060
11.859467, -0.033389, -0.014196, 1.035918
11.861460, -0.032141, -0.012324, 1.035528
11.863453, -0.032999, -0.011076, 1.036542
11.865447, -0.035027, -0.012792, 1.035840
11.867440, -0.034715, -0.013884, 1.034514
11.869433, -0.035105, -0.013806, 1.035606
11.871426, -0.033857, -0.013260, 1.035684
11.873419, -0.033935, -0.012168, 1.038258
11.875412, -0.034247, -0.014352, 1.037712
11.877405, -0.033077, -0.013338, 1.038492
11.879398, -0.033545, -0.012480, 1.037088
11.881391, -0.032687, -0.012012, 1.034982
11.883384, -0.033311, -0.010452, 1.035840
11.885378, -0.032063, -0.013650, 1.035996
11.887371, -0.033623, -0.012324, 1.035606
