"Time", "Sync"
10.001477, -0.709951
10.001677, 0.289134
10.001877, 2.095039
10.002077, 3.264071
10.002277, 2.787131
10.002477, 1.111690
10.002677, -0.390084
10.002877, -0.593505
10.003077, 0.764929
10.003277, 2.530779
10.003477, 3.312423
10.003677, 2.392590
10.003877, 0.635037
10.004077, -0.611530
10.004277, -0.351459
10.004477, 1.267905
10.004677, 2.894421
10.004877, 3.224302
10.005077, 1.935964
10.005277, 0.191571
10.005477, -0.713384
10.005677, 0.000166
10.005877, 1.769450
10.006077, 3.155064
10.006277, 3.005144
10.006477, 1.448438
10.006677, -0.183515
10.006877, -0.687634
10.007077, 0.436192
10.007277, 2.240381
10.007477, 3.293540
10.007677, 2.668683
10.007877, 0.957193
10.008077, -0.473341
10.008277, -0.529417
10.008477, 0.923146
10.008677, 2.654950
10.008877, 3.298976
10.009077, 2.252398
10.009277, 0.488264
10.009477, -0.657021
10.009677, -0.249891
10.009877, 1.428983
10.010077, 2.988836
10.010277, 3.164792
10.010477, 1.782324
10.010677, 0.063109
10.010877, -0.719678
10.011077, 0.129772
10.011277, 1.922803
10.011477, 3.211141
10.011676, 2.908726
10.011876, 1.291651
10.012076, -0.285941
10.012276, -0.652443
10.012476, 0.588115
10.012676, 2.379715
10.012876, 3.309848
10.013076, 2.544799
10.013276, 0.805270
10.013476, -0.543723
10.013676, -0.452741
10.013876, 1.082507
10.014076, 2.771395
10.014276, 3.272082
10.014476, 2.106769
10.014676, 0.345211
10.014876, -0.692498
10.015076, -0.139454
10.015276, 1.586913
10.015476, 3.071521
10.015676, 3.098987
10.015876, 1.627541
10.016076, -0.054480
10.016276, -0.712240
10.016476, 0.266531
10.016676, 2.073009
10.016876, 3.256918
10.017076, 2.802867
10.017276, 1.134865
10.017476, -0.378067
10.017676, -0.602661
10.017876, 0.740610
10.018076, 2.511038
10.018276, 3.311851
10.018476, 2.412903
10.018676, 0.655350
10.018876, -0.604091
10.019076, -0.366337
10.019276, 1.242155
10.019476, 2.877541
10.019676, 3.230024
10.019876, 1.960569
10.020076, 0.211027
10.020276, -0.712240
10.020476, -0.020148
10.020676, 1.742269
10.020876, 3.143048
10.021076, 3.016016
10.021276, 1.473329
10.021476, -0.165204
10.021676, -0.692212
10.021876, 0.411301
10.022076, 2.217779
10.022276, 3.289820
10.022476, 2.688996
10.022676, 0.981226
10.022876, -0.461324
10.023076, -0.540576
10.023276, 0.897396
10.023476, 2.634922
10.023676, 3.301265
10.023876, 2.274142
10.024076, 0.508577
10.024276, -0.651299
10.024476, -0.265055
10.024676, 1.404377
10.024876, 2.974531
10.025076, 3.177094
10.025276, 1.806643
10.025476, 0.083709
10.025676, -0.719678
10.025876, 0.110031
10.026076, 1.898484
10.026276, 3.203988
10.026476, 2.925034
10.026676, 1.315684
10.026876, -0.271635
10.027076, -0.657879
10.027276, 0.563510
10.027476, 2.358257
10.027676, 3.308131
10.027876, 2.563109
10.028076, 0.827014
10.028276, -0.533423
10.028476, -0.464471
10.028676, 1.057330
10.028876, 2.752798
10.029076, 3.275229
10.029276, 2.128513
10.029476, 0.365810
10.029676, -0.687921
10.029876, -0.155762
10.030076, 1.565169
10.030276, 3.061221
10.030476, 3.109573
10.030676, 1.651860
10.030876, -0.037886
10.031076, -0.715101
10.031276, 0.245359
10.031476, 2.051837
10.031676, 3.250338
10.031876, 2.818603
10.032076, 1.158040
10.032276, -0.364334
10.032476, -0.610386
10.032676, 0.719438
10.032876, 2.492727
10.033076, 3.313567
10.033276, 2.431786
10.033476, 0.675664
10.033676, -0.596080
10.033876, -0.378353
10.034076, 1.221555
10.034276, 2.864380
10.034476, 3.236032
10.034676, 1.979166
10.034876, 0.227907
10.035076, -0.709951
10.035276, -0.035597
10.035476, 1.723100
10.035676, 3.135037
10.035876, 3.028605
10.036075, 1.493357
10.036275, -0.152901
10.036475, -0.695932
10.036675, 0.392704
10.036875, 2.199468
10.037075, 3.285815
10.037275, 2.703302
10.037475, 1.001539
10.037675, -0.450738
10.037875, -0.551448
10.038075, 0.877941
10.038275, 2.619472
10.038475, 3.304984
10.038675, 2.293311
10.038875, 0.528319
10.039075, -0.645577
10.039275, -0.280505
10.039475, 1.382061
10.039675, 2.961656
10.039875, 3.183103
10.040075, 1.825813
10.040275, 0.100303
10.040475, -0.719965
10.040675, 0.090862
10.040875, 1.877884
10.041075, 3.194261
10.041275, 2.936192
10.041475, 1.336570
10.041675, -0.257330
10.041875, -0.663888
10.042075, 0.542910
10.042275, 2.339374
10.042475, 3.307845
10.042675, 2.581992
10.042875, 0.849331
10.043075, -0.523695
10.043275, -0.477632
10.043475, 1.035586
10.043675, 2.737062
10.043875, 3.281523
10.044075, 2.151974
10.044275, 0.388127
10.044475, -0.682485
10.044675, -0.172356
10.044875, 1.541423
10.045075, 3.048346
10.045275, 3.119873
10.045475, 1.673032
10.045675, -0.020434
10.045875, -0.716531
10.046075, 0.227049
10.046275, 2.030951
10.046475, 3.246332
10.046675, 2.836913
10.046875, 1.181500
10.047075, -0.351745
10.047275, -0.617824
10.047475, 0.696550
10.047675, 2.473272
10.047875, 3.314712
10.048075, 2.451814
10.048275, 0.697694
10.048475, -0.587783
10.048675, -0.392372
10.048875, 1.196092
10.049075, 2.847786
10.049275, 3.243471
10.049475, 2.001482
10.049675, 0.249365
10.049875, -0.706518
10.050075, -0.053622
10.050275, 1.700212
10.050475, 3.123306
10.050675, 3.041766
10.050875, 1.518820
10.051075, -0.134590
10.051275, -0.699079
10.051475, 0.369530
10.051675, 2.175149
10.051875, 3.281523
10.052075, 2.723043
10.052275, 1.026144
10.052475, -0.438149
10.052675, -0.559745
10.052875, 0.854480
10.053075, 2.600875
10.053275, 3.306128
10.053475, 2.316485
10.053675, 0.553782
10.053875, -0.637566
10.054075, -0.294524
10.054275, 1.358600
10.054475, 2.949353
10.054675, 3.195119
10.054875, 1.853565
10.055075, 0.121761
10.055275, -0.717390
10.055475, 0.071407
10.055675, 1.853565
10.055875, 3.188252
10.056075, 2.953645
10.056275, 1.362606
10.056475, -0.241022
10.056675, -0.669610
10.056875, 0.520308
10.057075, 2.318774
10.057275, 3.305270
10.057475, 2.601448
10.057675, 0.873077
10.057875, -0.512823
10.058075, -0.488218
10.058275, 1.012125
10.058475, 2.721899
10.058675, 3.287818
10.058875, 2.173432
10.059075, 0.409298
10.059275, -0.676476
10.059475, -0.189523
10.059675, 1.517962
10.059875, 3.036330
10.060075, 3.131317
10.060274, 1.698495
10.060474, -0.001837
10.060674, -0.716817
10.060874, 0.205591
10.061074, 2.006060
10.061274, 3.240610
10.061474, 2.853794
10.061674, 1.205819
10.061874, -0.337726
10.062074, -0.625263
10.062274, 0.673375
10.062474, 2.453531
10.062674, 3.313567
10.062874, 2.473272
10.063074, 0.722299
10.063274, -0.578628
10.063474, -0.406678
10.063674, 1.171487
10.063874, 2.831477
10.064074, 3.251768
10.064274, 2.025515
10.064474, 0.270823
10.064674, -0.704515
10.064874, -0.073650
10.065074, 1.675034
10.065274, 3.114437
10.065474, 3.053496
10.065674, 1.541709
10.065874, -0.117138
10.066074, -0.703943
10.066274, 0.346069
10.066474, 2.153405
10.066674, 3.277232
10.066874, 2.740496
10.067074, 1.050177
10.067274, -0.425275
10.067474, -0.570331
10.067674, 0.826442
10.067874, 2.580848
10.068074, 3.308131
10.068274, 2.336799
10.068474, 0.574954
10.068674, -0.631271
10.068874, -0.313407
10.069074, 1.330848
10.069274, 2.934190
10.069474, 3.202558
10.069674, 1.877026
10.069874, 0.140358
10.070074, -0.717962
10.070274, 0.051379
10.070474, 1.829532
10.070674, 3.177953
10.070874, 2.967092
10.071074, 1.386353
10.071274, -0.224428
10.071474, -0.674760
10.071674, 0.494272
10.071874, 2.295027
10.072074, 3.302123
10.072274, 2.620903
10.072474, 0.896824
10.072674, -0.502523
10.072874, -0.501665
10.073074, 0.985517
10.073274, 2.701585
10.073474, 3.288962
10.073674, 2.195748
10.073874, 0.430756
10.074074, -0.672471
10.074274, -0.206117
10.074474, 1.494215
10.074674, 3.024313
10.074874, 3.142189
10.075074, 1.721670
10.075274, 0.015902
10.075474, -0.717962
10.075674, 0.184705
10.075874, 1.984316
10.076074, 3.232599
10.076274, 2.869244
10.076474, 1.229852
10.076674, -0.323421
10.076874, -0.633560
10.077074, 0.648484
10.077274, 2.434648
10.077474, 3.313567
10.077674, 2.492727
10.077874, 0.744615
10.078074, -0.568328
10.078274, -0.418694
10.078474, 1.147454
10.078674, 2.815169
10.078874, 3.256918
10.079074, 2.049548
10.079274, 0.291136
10.079474, -0.700223
10.079674, -0.090530
10.079874, 1.651860
10.080074, 3.103279
10.080274, 3.067802
10.080474, 1.565455
10.080674, -0.101688
10.080874, -0.705659
10.081074, 0.325183
10.081274, 2.132805
10.081474, 3.272368
10.081674, 2.758234
10.081874, 1.073352
10.082074, -0.414117
10.082274, -0.580058
10.082474, 0.803840
10.082674, 2.561965
10.082874, 3.309848
10.083074, 2.357399
10.083274, 0.595554
10.083474, -0.623833
10.083674, -0.326854
10.083874, 1.307959
10.084074, 2.917882
10.084274, 3.209138
10.084474, 1.897625
10.084673, 0.158955
10.084873, -0.716531
10.085073, 0.032782
10.085273, 1.807788
10.085473, 3.169083
10.085673, 2.980825
10.085873, 1.408955
10.086073, -0.210409
10.086273, -0.679623
10.086473, 0.475675
10.086673, 2.277861
10.086873, 3.298690
10.087073, 2.636925
10.087273, 0.917138
10.087473, -0.492796
10.087673, -0.509962
10.087873, 0.963487
10.088073, 2.684419
10.088273, 3.293540
10.088473, 2.216634
10.088673, 0.449353
10.088873, -0.667321
10.089073, -0.221853
10.089273, 1.469610
10.089473, 3.011439
10.089673, 3.151917
10.089873, 1.743128
10.090073, 0.033640
10.090273, -0.720251
10.090473, 0.164391
10.090673, 1.961713
10.090873, 3.224588
10.091073, 2.885266
10.091273, 1.252741
10.091473, -0.310260
10.091673, -0.640427
10.091873, 0.625881
10.092073, 2.412331
10.092273, 3.312423
10.092473, 2.511896
10.092673, 0.765215
10.092873, -0.561461
10.093073, -0.433286
10.093273, 1.121704
10.093473, 2.797717
10.093673, 3.261210
10.093873, 2.071006
10.094073, 0.311736
10.094273, -0.697648
10.094473, -0.108555
10.094673, 1.628399
10.094873, 3.091548
10.095073, 3.079246
10.095273, 1.588630
10.095473, -0.084236
10.095673, -0.708806
10.095873, 0.303153
10.096073, 2.110489
10.096273, 3.266073
10.096473, 2.775114
10.096673, 1.095668
10.096873, -0.400669
10.097073, -0.587211
10.097273, 0.780665
10.097473, 2.542796
10.097673, 3.312137
10.097873, 2.379143
10.098073, 0.619587
10.098273, -0.616966
10.098473, -0.341159
10.098673, 1.285071
10.098873, 2.905007
10.099073, 3.218008
10.099273, 1.919656
10.099473, 0.177838
10.099673, -0.715387
10.099873, 0.013613
10.100073, 1.785472
10.100273, 3.161072
10.100473, 2.994558
10.100673, 1.432702
10.100873, -0.194100
10.101073, -0.684487
10.101273, 0.451356
10.101473, 2.255259
10.101673, 3.295829
10.101873, 2.657525
10.102073, 0.940312
10.102273, -0.481638
10.102473, -0.521979
10.102673, 0.938596
10.102873, 2.666394
10.103073, 3.295256
10.103273, 2.237520
10.103473, 0.473100
10.103673, -0.661885
10.103873, -0.239591
10.104073, 1.445291
10.104273, 2.997133
10.104473, 3.160500
10.104673, 1.767447
10.104873, 0.051093
10.105073, -0.721681
10.105273, 0.143219
10.105473, 1.937394
10.105673, 3.217149
10.105873, 2.899285
10.106073, 1.276488
10.106273, -0.294810
10.106473, -0.646721
10.106673, 0.603565
10.106873, 2.393162
10.107073, 3.311278
10.107273, 2.532496
10.107473, 0.790106
10.107673, -0.550589
10.107873, -0.445302
10.108073, 1.098529
10.108273, 2.781123
10.108473, 3.268935
10.108673, 2.093608
10.108872, 0.331764
10.109072, -0.693643
10.109272, -0.128010
10.109472, 1.602935
10.109672, 3.079246
10.109872, 3.091262
10.110072, 1.614380
10.110272, -0.066211
10.110472, -0.711954
10.110672, 0.280550
10.110872, 2.087886
10.111072, 3.262926
10.111272, 2.793139
10.111472, 1.120846
10.111672, -0.386078
10.111872, -0.597511
10.112072, 0.755201
10.112272, 2.521052
10.112472, 3.311851
10.112672, 2.400315
10.112872, 0.641903
10.113072, -0.608669
10.113272, -0.357181
10.113472, 1.256746
10.113672, 2.885838
10.113872, 3.226019
10.114072, 1.946836
10.114272, 0.199582
10.114472, -0.713670
10.114672, -0.009562
10.114872, 1.756861
10.115072, 3.148770
10.115272, 3.007719
10.115472, 1.458165
10.115672, -0.177792
10.115872, -0.690209
10.116072, 0.426179
10.116272, 2.230081
10.116472, 3.290965
10.116672, 2.676980
10.116872, 0.966348
10.117072, -0.469335
10.117272, -0.535426
10.117472, 0.911702
10.117672, 2.645222
10.117872, 3.298690
10.118072, 2.260695
10.118272, 0.496275
10.118472, -0.655591
10.118672, -0.256758
10.118872, 1.418683
10.119072, 2.982256
10.119272, 3.170228
10.119472, 1.791480
10.119672, 0.070262
10.119872, -0.721109
10.120072, 0.120617
10.120272, 1.912217
10.120472, 3.206563
10.120672, 2.915593
10.120872, 1.301951
10.121072, -0.279074
10.121272, -0.656449
10.121472, 0.575240
10.121672, 2.368557
10.121872, 3.308703
10.122072, 2.550807
10.122272, 0.815284
10.122472, -0.539717
10.122672, -0.459607
10.122872, 1.071349
10.123072, 2.762240
10.123272, 3.274371
10.123472, 2.118786
10.123672, 0.355797
10.123872, -0.689923
10.124072, -0.148323
10.124272, 1.576041
10.124472, 3.066371
10.124672, 3.103565
10.124872, 1.639271
10.125072, -0.046756
10.125272, -0.713384
10.125472, 0.257376
10.125672, 2.062709
10.125872, 3.254343
10.126072, 2.810878
10.126272, 1.146881
10.126472, -0.372917
10.126672, -0.606380
10.126872, 0.730310
10.127072, 2.502741
10.127272, 3.313281
10.127472, 2.422059
10.127672, 0.666508
10.127872, -0.599514
10.128072, -0.371201
10.128272, 1.231855
10.128472, 2.871818
10.128672, 3.234030
10.128872, 1.969724
10.129072, 0.220468
10.129272, -0.710809
10.129472, -0.027300
10.129672, 1.734545
10.129872, 3.140187
10.130072, 3.020594
10.130272, 1.482485
10.130472, -0.160912
10.130672, -0.693929
10.130872, 0.403862
10.131072, 2.209482
10.131272, 3.288390
10.131472, 2.695863
10.131672, 0.990667
10.131872, -0.457033
10.132072, -0.543723
10.132272, 0.889672
10.132472, 2.628914
10.132672, 3.302981
10.132872, 2.283011
10.133071, 0.518591
10.133271, -0.649010
10.133471, -0.272208
10.133671, 1.395222
10.133871, 2.971956
10.134071, 3.179955
10.134271, 1.816371
10.134471, 0.090290
10.134671, -0.720537
10.134871, 0.101734
10.135071, 1.889900
10.135271, 3.202844
10.135471, 2.931043
10.135671, 1.325412
10.135871, -0.264197
10.136071, -0.661027
10.136271, 0.554641
10.136471, 2.350532
10.136671, 3.308417
10.136871, 2.572551
10.137071, 0.837886
10.137271, -0.529417
10.137471, -0.470766
10.137671, 1.047030
10.137871, 2.747934
10.138071, 3.278948
10.138271, 2.139099
10.138471, 0.375252
10.138671, -0.685632
10.138871, -0.164345
10.139071, 1.552581
10.139271, 3.054068
10.139471, 3.112720
10.139671, 1.661015
10.139871, -0.031020
10.140071, -0.715959
10.140271, 0.237348
10.140471, 2.041537
10.140671, 3.250338
10.140871, 2.826614
10.141071, 1.168626
10.141271, -0.359184
10.141471, -0.613533
10.141671, 0.706563
10.141871, 2.483572
10.142071, 3.313567
10.142271, 2.441800
10.142471, 0.686822
10.142671, -0.592361
10.142871, -0.386364
10.143071, 1.208108
10.143271, 2.856369
10.143471, 3.240610
10.143671, 1.991182
10.143871, 0.238779
10.144071, -0.709092
10.144271, -0.044467
10.144471, 1.711656
10.144671, 3.130745
10.144871, 3.035758
10.145071, 1.506518
10.145271, -0.143746
10.145471, -0.697934
10.145671, 0.381832
10.145871, 2.188024
10.146071, 3.283812
10.146271, 2.712457
10.146471, 1.012984
10.146671, -0.443872
10.146871, -0.554595
10.147071, 0.866497
10.147271, 2.611175
10.147471, 3.305842
10.147671, 2.303611
10.147871, 0.539763
10.148071, -0.643002
10.148271, -0.288230
10.148471, 1.370331
10.148671, 2.953931
10.148871, 3.188252
10.149071, 1.838687
10.149271, 0.110317
10.149471, -0.719678
10.149671, 0.083137
10.149871, 1.868156
10.150071, 3.193688
10.150271, 2.945920
10.150471, 1.347442
10.150671, -0.249605
10.150871, -0.666176
10.151071, 0.532038
10.151271, 2.329932
10.151471, 3.305842
10.151671, 2.591434
10.151871, 0.860489
10.152071, -0.519404
10.152271, -0.482782
10.152471, 1.024142
10.152671, 2.729623
10.152871, 3.283812
10.153071, 2.161988
10.153271, 0.397282
10.153471, -0.680482
10.153671, -0.180081
10.153871, 1.531409
10.154071, 3.043769
10.154271, 3.125023
10.154471, 1.684190
10.154671, -0.013281
10.154871, -0.717962
10.155071, 0.216463
10.155271, 2.018935
10.155471, 3.240038
10.155671, 2.841777
10.155871, 1.190942
10.156071, -0.347168
10.156271, -0.621830
10.156471, 0.685391
10.156671, 2.462972
10.156871, 3.312709
10.157071, 2.461542
10.157271, 0.709710
10.157470, -0.583206
10.157670, -0.397808
10.157870, 1.185506
10.158070, 2.840061
10.158270, 3.247190
10.158470, 2.013212
10.158670, 0.258234
10.158870, -0.706518
10.159070, -0.062205
10.159270, 1.690198
10.159470, 3.121304
10.159670, 3.047774
10.159870, 1.529120
10.160070, -0.128010
10.160270, -0.700223
10.160470, 0.360088
10.160670, 2.165707
10.160870, 3.281237
10.161070, 2.729623
10.161270, 1.035300
10.161470, -0.433000
10.161670, -0.563750
10.161870, 0.841606
10.162070, 2.592578
10.162270, 3.307559
10.162470, 2.324783
10.162670, 0.561793
10.162870, -0.636421
10.163070, -0.304252
10.163270, 1.346298
10.163470, 2.942201
10.163670, 3.198552
10.163870, 1.863865
10.164070, 0.128056
10.164270, -0.719965
10.164470, 0.062251
10.164670, 1.843551
10.164870, 3.183389
10.165070, 2.959367
10.165270, 1.372906
10.165470, -0.234728
10.165670, -0.673329
10.165870, 0.506861
10.166070, 2.307330
10.166270, 3.302409
10.166470, 2.610603
10.166670, 0.882233
10.166870, -0.508532
10.167070, -0.494226
10.167270, 0.999823
10.167470, 2.712743
10.167670, 3.287531
10.167870, 2.182015
10.168070, 0.417882
10.168270, -0.676190
10.168470, -0.197534
10.168670, 1.505945
10.168870, 3.029463
10.169070, 3.133892
10.169270, 1.707364
10.169470, 0.005602
10.169670, -0.718820
10.169870, 0.195291
10.170070, 1.996046
10.170270, 3.236318
10.170470, 2.860088
10.170670, 1.216978
10.170870, -0.331146
10.171070, -0.630127
10.171270, 0.661358
10.171470, 2.443803
10.171670, 3.312423
10.171870, 2.481283
10.172070, 0.732885
10.172270, -0.575481
10.172470, -0.413830
10.172670, 1.160615
10.172870, 2.822608
10.173070, 3.252626
10.173270, 2.036959
10.173470, 0.278548
10.173670, -0.703943
10.173870, -0.083091
10.174070, 1.663304
10.174270, 3.107284
10.174470, 3.059218
10.174670, 1.552581
10.174870, -0.110843
10.175070, -0.705373
10.175270, 0.337200
10.175470, 2.143963
10.175670, 3.273512
10.175870, 2.747934
10.176070, 1.058761
10.176270, -0.421555
10.176470, -0.575767
10.176670, 0.817859
10.176870, 2.572837
10.177070, 3.307845
10.177270, 2.345382
10.177470, 0.584396
10.177670, -0.628696
10.177870, -0.318271
10.178070, 1.321979
10.178270, 2.926179
10.178470, 3.206277
10.178670, 1.885037
10.178870, 0.148369
10.179070, -0.717390
10.179270, 0.041365
10.179470, 1.818374
10.179670, 3.173375
10.179870, 2.972814
10.180070, 1.396366
10.180270, -0.219278
10.180470, -0.677907
10.180670, 0.484545
10.180870, 2.287016
10.181070, 3.300406
10.181270, 2.627770
10.181470, 0.905694
10.181669, -0.497946
10.181869, -0.506529
10.182069, 0.974645
10.182269, 2.694718
10.182469, 3.290679
10.182669, 2.204904
10.182869, 0.439626
10.183069, -0.670468
10.183269, -0.214986
10.183469, 1.482485
10.183669, 3.017161
10.183869, 3.145336
10.184069, 1.731111
10.184269, 0.022768
10.184469, -0.718820
10.184669, 0.175835
10.184869, 1.973730
10.185069, 3.228307
10.185269, 2.875538
10.185469, 1.239580
10.185669, -0.318557
10.185869, -0.637566
10.186069, 0.637325
10.186269, 2.423203
10.186469, 3.312423
10.186669, 2.500738
10.186869, 0.754629
10.187069, -0.565753
10.187269, -0.426133
10.187469, 1.135437
10.187669, 2.808875
10.187869, 3.259207
10.188069, 2.058131
10.188269, 0.300006
10.188469, -0.700223
10.188669, -0.100830
10.188869, 1.638985
10.189069, 3.097271
10.189269, 3.072379
10.189469, 1.576900
10.189669, -0.093677
10.189869, -0.709092
10.190069, 0.313739
10.190269, 2.119930
10.190469, 3.268362
10.190669, 2.765959
10.190869, 1.084224
10.191069, -0.406106
10.191269, -0.583492
10.191469, 0.791251
10.191669, 2.551379
10.191869, 3.310134
10.192069, 2.367985
10.192269, 0.607856
10.192469, -0.621258
10.192669, -0.334865
10.192869, 1.294799
10.193069, 2.911587
10.193269, 3.214574
10.193469, 1.908497
10.193669, 0.168683
10.193869, -0.716531
10.194069, 0.021910
10.194269, 1.796057
10.194469, 3.165364
10.194669, 2.987978
10.194869, 1.421830
10.195069, -0.200681
10.195269, -0.681626
10.195469, 0.461942
10.195669, 2.266703
10.195869, 3.298117
10.196069, 2.648083
10.196269, 0.930871
10.196469, -0.486215
10.196669, -0.516257
10.196869, 0.951184
10.197069, 2.676408
10.197269, 3.294398
10.197469, 2.226934
10.197669, 0.461656
10.197869, -0.663315
10.198069, -0.232153
10.198269, 1.457021
10.198469, 3.004572
10.198669, 3.156495
10.198869, 1.756003
10.199069, 0.043082
10.199269, -0.719392
10.199469, 0.157238
10.199669, 1.950841
10.199869, 3.221727
10.200069, 2.891846
10.200269, 1.263899
10.200469, -0.303393
10.200669, -0.642716
10.200869, 0.615295
10.201069, 2.403462
10.201269, 3.312137
10.201469, 2.522196
10.201669, 0.778090
10.201869, -0.554881
10.202069, -0.438436
10.202269, 1.110546
10.202469, 2.790564
10.202669, 3.265501
10.202869, 2.081020
10.203069, 0.321178
10.203269, -0.696218
10.203469, -0.119141
