"Time", "Sync"
9.755519, 0.735269
9.755719, 2.304955
9.755919, 3.030606
9.756119, 2.758694
9.756319, 1.355933
9.756519, 0.179411
9.756719, 0.145171
9.756919, 1.090567
9.757119, 2.795654
9.757319, 3.042087
9.757519, 2.469411
9.757719, 0.867700
9.757920, 0.168938
9.758120, 0.303131
9.758320, 1.513843
9.758520, 3.008752
9.758720, 3.052863
9.758920, 2.103740
9.759120, 0.373123
9.759320, 0.159622
9.759520, 0.533853
9.759720, 1.975035
9.759920, 3.022247
9.760120, 2.908145
9.760321, 1.673112
9.760521, 0.187065
9.760721, 0.151012
9.760921, 0.842070
9.761121, 2.462361
9.761321, 3.034886
9.761521, 2.675359
9.761721, 1.204015
9.761921, 0.175937
9.762121, 0.142603
9.762321, 1.220480
9.762521, 2.942638
9.762722, 3.045712
9.762922, 2.360999
9.763122, 0.708430
9.763322, 0.165765
9.763522, 0.368239
9.763722, 1.657452
9.763922, 3.013284
9.764122, 3.038361
9.764322, 1.973021
9.764522, 0.238023
9.764722, 0.156601
9.764922, 0.623735
9.765123, 2.128011
9.765323, 3.026427
9.765523, 2.843642
9.765723, 1.527237
9.765923, 0.183389
9.766123, 0.148192
9.766323, 0.955115
9.766523, 2.619717
9.766723, 3.038361
9.766923, 2.583614
9.767123, 1.047011
9.767324, 0.172614
9.767524, 0.188878
9.767724, 1.356235
9.767924, 3.003717
9.768124, 3.049489
9.768324, 2.244681
9.768524, 0.550722
9.768724, 0.162895
9.768924, 0.441101
9.769124, 1.804788
9.769324, 3.017715
9.769524, 2.971591
9.769725, 1.834598
9.769925, 0.191748
9.770125, 0.153882
9.770325, 0.721976
9.770525, 2.284410
9.770725, 3.030354
9.770925, 2.768967
9.771125, 1.375470
9.771325, 0.179865
9.771525, 0.145523
9.771725, 1.074504
9.771925, 2.775916
9.772126, 3.041986
9.772326, 2.483560
9.772526, 0.888849
9.772726, 0.169290
9.772926, 0.295477
9.773126, 1.495363
9.773326, 3.008350
9.773526, 3.052661
9.773726, 2.120407
9.773926, 0.393768
9.774126, 0.160025
9.774326, 0.522020
9.774527, 1.954138
9.774727, 3.021492
9.774927, 2.916202
9.775127, 1.693103
9.775327, 0.187619
9.775527, 0.151364
9.775727, 0.826057
9.775927, 2.439903
9.776127, 3.033376
9.776327, 2.687494
9.776527, 1.225465
9.776727, 0.176491
9.776928, 0.142955
9.777128, 1.201547
9.777328, 2.923805
9.777528, 3.045007
9.777728, 2.376759
9.777928, 0.731241
9.778128, 0.166319
9.778328, 0.358420
9.778528, 1.636404
9.778728, 3.012579
9.778928, 3.045259
9.779129, 1.992155
9.779329, 0.253734
9.779529, 0.157104
9.779729, 0.610945
9.779929, 2.106006
9.780129, 3.025520
9.780329, 2.852856
9.780529, 1.547127
9.780729, 0.183893
9.780929, 0.148494
9.781129, 0.938699
9.781329, 2.597310
9.781530, 3.037505
9.781730, 2.596555
9.781930, 1.069469
9.782130, 0.173167
9.782330, 0.173671
9.782530, 1.337000
9.782730, 3.001300
9.782930, 3.048633
9.783130, 2.260794
9.783330, 0.572324
9.783530, 0.163348
9.783730, 0.430325
9.783931, 1.783891
9.784131, 3.016658
9.784331, 2.978288
9.784531, 1.854286
9.784731, 0.193359
9.784931, 0.154184
9.785131, 0.707272
9.785331, 2.261549
9.785531, 3.029448
9.785731, 2.780498
9.785931, 1.397726
9.786131, 0.180418
9.786332, 0.145976
9.786532, 1.056578
9.786732, 2.753558
9.786932, 3.041080
9.787132, 2.497861
9.787332, 0.910551
9.787532, 0.169693
9.787732, 0.287421
9.787932, 1.475725
9.788132, 3.007544
9.788332, 3.052258
9.788532, 2.137527
9.788733, 0.414464
9.788933, 0.160277
9.789133, 0.510841
9.789333, 1.934299
9.789533, 3.021341
9.789733, 2.924007
9.789916, 1.711885
9.790116, 0.188072
9.790316, 0.151515
9.790516, 0.812059
9.790716, 2.419611
9.790916, 3.033879
9.791117, 2.699428
9.791317, 1.245859
9.791517, 0.176994
9.791717, 0.143408
9.791917, 1.184377
9.792117, 2.905980
9.792317, 3.044705
9.792517, 2.391010
9.792717, 0.751332
9.792917, 0.166672
9.793117, 0.349860
9.793318, 1.618629
9.793518, 3.011774
9.793718, 3.050647
9.793918, 2.009377
9.794118, 0.268941
9.794318, 0.157407
9.794518, 0.598911
9.794718, 2.086317
9.794918, 3.024866
9.795118, 2.861417
9.795318, 1.566312
9.795518, 0.184396
9.795719, 0.148796
9.795919, 0.923795
9.796119, 2.577370
9.796319, 3.037102
9.796519, 2.608791
9.796719, 1.089359
9.796919, 0.173470
9.797119, 0.160579
9.797319, 1.319627
9.797519, 2.998480
9.797719, 3.048582
9.797920, 2.276353
9.798120, 0.592516
9.798320, 0.163802
9.798520, 0.420607
9.798720, 1.764153
9.798920, 3.016658
9.799120, 2.987503
9.799320, 1.872917
9.799520, 0.195877
9.799720, 0.154637
9.799920, 0.694080
9.800121, 2.241357
9.800321, 3.029599
9.800521, 2.790770
9.800721, 1.417767
9.800921, 0.180670
9.801121, 0.146278
9.801321, 1.040314
9.801521, 2.731805
9.801721, 3.041180
9.801921, 2.512413
9.802121, 0.933211
9.802321, 0.170499
9.802522, 0.279163
9.802722, 1.455130
9.802922, 3.006688
9.803122, 3.051503
9.803322, 2.156511
9.803522, 0.438533
9.803722, 0.160680
9.803922, 0.497951
9.804122, 1.911035
9.804322, 3.020535
9.804522, 2.932416
9.804723, 1.733839
9.804923, 0.188676
9.805123, 0.152119
9.805323, 0.795341
9.805523, 2.394887
9.805723, 3.032721
9.805923, 2.712167
9.806123, 1.269978
9.806323, 0.177548
9.806523, 0.143660
9.806723, 1.163127
9.806924, 2.882616
9.807124, 3.044202
9.807324, 2.408734
9.807524, 0.777667
9.807724, 0.167125
9.807924, 0.339185
9.808124, 1.594711
9.808324, 3.011371
9.808524, 3.054927
9.808724, 2.030676
9.808924, 0.289989
9.809125, 0.157910
9.809325, 0.584006
9.809525, 2.061140
9.809725, 3.024664
9.809925, 2.872243
9.810125, 1.590733
9.810325, 0.184950
9.810525, 0.149400
9.810725, 0.905264
9.810925, 2.551639
9.811125, 3.036447
9.811325, 2.624149
9.811526, 1.115240
9.811726, 0.173973
9.811926, 0.144063
9.812126, 1.297572
9.812326, 2.991833
9.812526, 3.047525
9.812726, 2.294733
9.812926, 0.617390
9.813126, 0.164255
9.813326, 0.408925
9.813526, 1.740738
9.813727, 3.015752
9.813927, 3.000092
9.814127, 1.894469
9.814327, 0.200560
9.814527, 0.155141
9.814727, 0.678419
9.814927, 2.215778
9.815127, 3.028340
9.815327, 2.802956
9.815527, 1.442038
9.815727, 0.181476
9.815928, 0.146933
9.816128, 1.021179
9.816328, 2.707031
9.816528, 3.040324
9.816728, 2.528426
9.816928, 0.957985
9.817128, 0.170750
9.817328, 0.259575
9.817528, 1.433931
9.817728, 3.006537
9.817928, 3.051503
9.818129, 2.175847
9.818329, 0.461746
9.818529, 0.161133
9.818729, 0.486017
9.818929, 1.888779
9.819129, 3.019981
9.819329, 2.941278
9.819529, 1.755089
9.819729, 0.189281
9.819929, 0.152371
9.820129, 0.779933
9.820329, 2.372076
9.820530, 3.032368
9.820730, 2.724001
9.820930, 1.291530
9.821130, 0.177901
9.821330, 0.144113
9.821530, 1.144849
9.821730, 2.860712
9.821930, 3.043547
9.822130, 2.424142
9.822330, 0.799622
9.822530, 0.167427
9.822731, 0.330121
9.822931, 1.574670
9.823131, 3.010515
9.823331, 3.054172
9.823531, 2.049358
9.823731, 0.310281
9.823931, 0.158414
9.824131, 0.570914
9.824331, 2.038834
9.824531, 3.024060
9.824731, 2.881609
9.824932, 1.612083
9.825132, 0.185756
9.825332, 0.149652
9.825532, 0.888647
9.825732, 2.528879
9.825932, 3.036145
9.826132, 2.637694
9.826332, 1.138907
9.826532, 0.174628
9.826732, 0.141898
9.826932, 1.277028
9.827132, 2.982820
9.827333, 3.047626
9.827533, 2.313464
9.827733, 0.642819
9.827933, 0.164607
9.828133, 0.397444
9.828333, 1.717625
9.828533, 3.015298
9.828733, 3.012378
9.828933, 1.917632
9.829133, 0.207660
9.829333, 0.155493
9.829534, 0.662810
9.829734, 2.191205
9.829934, 3.027937
9.830134, 2.815041
9.830334, 1.466107
9.830534, 0.181879
9.830734, 0.147084
9.830934, 1.001994
9.831134, 2.681905
9.831334, 3.039972
9.831534, 2.544539
9.831735, 0.983766
9.831935, 0.171304
9.832135, 0.237218
9.832335, 1.411674
9.832535, 3.005832
9.832735, 3.051050
9.832935, 2.195284
9.833135, 0.487074
9.833335, 0.161636
9.833535, 0.472774
9.833735, 1.864458
9.833936, 3.019427
9.834136, 2.950845
9.834336, 1.778352
9.834536, 0.189784
9.834736, 0.152875
9.834936, 0.763115
9.835136, 2.347302
9.835336, 3.031613
9.835536, 2.737697
9.835736, 1.316103
9.835936, 0.178555
9.836136, 0.144516
9.836337, 1.124304
9.836537, 2.836894
9.836737, 3.043044
9.836937, 2.441515
9.837137, 0.825806
9.837337, 0.168132
9.837537, 0.319345
9.837737, 1.551407
9.837937, 3.009760
9.838137, 3.053819
9.838337, 2.070204
9.838538, 0.333847
9.838738, 0.158716
9.838938, 0.556966
9.839138, 2.014311
9.839338, 3.023103
9.839538, 2.891679
9.839721, 1.635045
9.839921, 0.186259
9.840121, 0.150256
9.840321, 0.870168
9.840521, 2.502544
9.840721, 3.035138
9.840922, 2.652599
9.841122, 1.163882
9.841322, 0.175131
9.841522, 0.141898
9.841722, 1.254872
9.841922, 2.969829
9.842122, 3.046921
9.842322, 2.331743
9.842522, 0.667593
9.842722, 0.165211
9.842922, 0.386266
9.843123, 1.694312
9.843323, 3.014392
9.843523, 3.023154
9.843723, 1.938680
9.843923, 0.216975
9.844123, 0.155946
9.844323, 0.647653
9.844523, 2.166380
9.844723, 3.027434
9.844923, 2.825464
9.845123, 1.489774
9.845323, 0.182533
9.845524, 0.147588
9.845724, 0.983817
9.845924, 2.657936
9.846124, 3.038864
9.846324, 2.559746
9.846524, 1.008641
9.846724, 0.171909
9.846924, 0.217076
9.847124, 1.390022
9.847324, 3.004926
9.847524, 3.050294
9.847725, 2.213914
9.847925, 0.510841
9.848125, 0.162140
9.848325, 0.460336
9.848525, 1.841345
9.848725, 3.018571
9.848925, 2.958348
9.849125, 1.800005
9.849325, 0.190540
9.849525, 0.153227
9.849725, 0.746901
9.849926, 2.322629
9.850126, 3.030858
9.850326, 2.749731
9.850526, 1.339165
9.850726, 0.179160
9.850926, 0.144919
9.851126, 1.104112
9.851326, 2.812019
9.851526, 3.042288
9.851726, 2.458232
9.851926, 0.850479
9.852126, 0.168585
9.852327, 0.309828
9.852527, 1.528697
9.852727, 3.008954
9.852927, 3.052812
9.853127, 2.090044
9.853327, 0.357916
9.853527, 0.159270
9.853727, 0.542413
9.853927, 1.989336
9.854127, 3.022247
9.854327, 2.901347
9.854528, 1.658963
9.854728, 0.186713
9.854928, 0.150558
9.855128, 0.852292
9.855328, 2.476712
9.855528, 3.034584
9.855728, 2.666949
9.855928, 1.189261
9.856128, 0.175685
9.856328, 0.142300
9.856528, 1.233119
9.856729, 2.952910
9.856929, 3.045964
9.857129, 2.350575
9.857329, 0.694331
9.857529, 0.165614
9.857729, 0.374432
9.857929, 1.669839
9.858129, 3.013435
9.858329, 3.033023
9.858529, 1.961288
9.858729, 0.230521
9.858930, 0.156450
9.859130, 0.631892
9.859330, 2.141304
9.859530, 3.026628
9.859730, 2.837549
9.859930, 1.514095
9.860130, 0.183087
9.860330, 0.147990
9.860530, 0.965186
9.860730, 2.632709
9.860930, 3.038159
9.861130, 2.574902
9.861331, 1.033466
9.861531, 0.172261
9.861731, 0.198093
9.861931, 1.367514
9.862131, 3.003767
9.862331, 3.049036
9.862531, 2.233301
9.862731, 0.536018
9.862931, 0.162845
9.863131, 0.448050
9.863331, 1.817729
9.863532, 3.017917
9.863732, 2.966304
9.863932, 1.821455
9.864132, 0.191245
9.864332, 0.153731
9.864532, 0.731039
9.864732, 2.298308
9.864932, 3.030254
9.865132, 2.762018
9.865332, 1.362680
9.865532, 0.179462
9.865733, 0.145271
9.865933, 1.084877
9.866133, 2.788705
9.866333, 3.041986
9.866533, 2.474194
9.866733, 0.874850
9.866933, 0.169038
9.867133, 0.300764
9.867333, 1.507498
9.867533, 3.008148
9.867733, 3.052762
9.867934, 2.109229
9.868134, 0.380324
9.868334, 0.159773
9.868534, 0.529976
9.868734, 1.967532
9.868934, 3.022096
9.869134, 2.910663
9.869334, 1.680112
9.869534, 0.187267
9.869734, 0.150911
9.869934, 0.836279
9.870134, 2.454002
9.870335, 3.034081
9.870535, 2.679941
9.870735, 1.211819
9.870935, 0.176088
9.871135, 0.142854
9.871335, 1.214236
9.871535, 2.936192
9.871735, 3.045511
9.871935, 2.366084
9.872135, 0.716034
9.872335, 0.165967
9.872536, 0.364915
9.872736, 1.650201
9.872936, 3.013033
9.873136, 3.040627
9.873336, 1.979315
9.873536, 0.242958
9.873736, 0.156903
9.873936, 0.619656
9.874136, 2.120810
9.874336, 3.025772
9.874536, 2.846310
9.874737, 1.533682
9.874937, 0.183490
9.875137, 0.148393
9.875337, 0.949374
9.875537, 2.611862
9.875737, 3.037958
9.875937, 2.587994
9.876137, 1.054665
9.876337, 0.172815
9.876537, 0.182886
9.876737, 1.349789
9.876938, 3.003163
9.877138, 3.049086
9.877338, 2.249615
9.877538, 0.557620
9.877738, 0.162946
9.877938, 0.437526
9.878138, 1.797437
9.878338, 3.017413
9.878538, 2.973958
9.878738, 1.841446
9.878938, 0.192302
9.879138, 0.154033
9.879339, 0.716537
9.879539, 2.275548
9.879739, 3.029800
9.879939, 2.773196
9.880139, 1.384131
9.880339, 0.180016
9.880539, 0.145825
9.880739, 1.067303
9.880939, 2.766902
9.881139, 3.041785
9.881339, 2.489049
9.881540, 0.897510
9.881740, 0.169492
9.881940, 0.291449
9.882140, 1.487457
9.882340, 3.007947
9.882540, 3.052460
9.882740, 2.127457
9.882940, 0.402228
9.883140, 0.160226
9.883340, 0.517538
9.883540, 1.946283
9.883741, 3.021542
9.883941, 2.919072
9.884141, 1.700555
9.884341, 0.187770
9.884541, 0.151414
9.884741, 0.820670
9.884941, 2.431544
9.885141, 3.033426
9.885341, 2.691724
9.885541, 1.233975
9.885741, 0.176692
9.885941, 0.143056
9.886142, 1.194347
9.886342, 2.916252
9.886542, 3.044554
9.886742, 2.382449
9.886942, 0.739449
9.887142, 0.166621
9.887342, 0.354794
9.887542, 1.628751
9.887742, 3.012328
9.887942, 3.047324
9.888142, 1.999557
9.888343, 0.260179
9.888543, 0.157205
9.888743, 0.605356
9.888943, 2.096690
9.889143, 3.025067
9.889343, 2.856885
9.889526, 1.556442
9.889726, 0.184145
9.889926, 0.148695
9.890126, 0.931146
9.890326, 2.586786
9.890526, 3.037253
9.890727, 2.602698
9.890927, 1.079388
9.891127, 0.173218
9.891327, 0.167125
9.891527, 1.328087
9.891727, 2.999387
9.891927, 3.047878
9.892127, 2.268196
9.892327, 0.582193
9.892527, 0.163499
9.892727, 0.425642
9.892927, 1.774022
9.893128, 3.016306
9.893328, 2.981662
9.893528, 1.862897
9.893728, 0.194316
9.893928, 0.154385
9.894128, 0.701180
9.894328, 2.251831
9.894528, 3.029045
9.894728, 2.785181
9.894928, 1.406992
9.895128, 0.180569
9.895328, 0.146027
9.895529, 1.048572
9.895729, 2.742632
9.895929, 3.040979
9.896129, 2.504910
9.896329, 0.921780
9.896529, 0.169995
9.896729, 0.286061
9.896929, 1.465503
9.897129, 3.006990
9.897329, 3.051604
9.897529, 2.146793
9.897729, 0.426045
9.897930, 0.160478
9.898130, 0.504597
9.898330, 1.923271
9.898530, 3.021291
9.898730, 2.928136
9.898930, 1.722711
9.899130, 0.188525
9.899330, 0.151767
9.899530, 0.804254
9.899730, 2.407828
9.899930, 3.033124
9.900130, 2.705269
9.900331, 1.257289
9.900531, 0.177246
9.900731, 0.143509
9.900931, 1.174255
9.901131, 2.895053
9.901331, 3.044151
9.901531, 2.398965
9.901731, 0.763266
9.901931, 0.166873
9.902131, 0.344975
9.902331, 1.607249
9.902532, 3.011824
9.902732, 3.054121
9.902932, 2.020454
9.903132, 0.279314
9.903332, 0.157709
9.903532, 0.591760
9.903732, 2.074132
9.903932, 3.025117
9.904132, 2.866704
9.904332, 1.578296
9.904532, 0.184698
9.904732, 0.149149
9.904933, 0.914630
9.905133, 2.564328
9.905333, 3.036749
9.905533, 2.616545
9.905733, 1.102451
9.905933, 0.173822
9.906133, 0.149350
9.906333, 1.307996
9.906533, 2.995157
9.906733, 3.048029
9.906933, 2.286475
9.907133, 0.606715
9.907334, 0.163953
9.907534, 0.414111
9.907734, 1.751161
9.907934, 3.016205
9.908134, 2.994150
9.908334, 1.884348
9.908534, 0.197891
9.908734, 0.155040
9.908934, 0.685822
9.909134, 2.227359
9.909334, 3.028542
9.909534, 2.796812
9.909735, 1.430708
9.909935, 0.181174
9.910135, 0.146631
9.910335, 1.030344
9.910535, 2.718764
9.910735, 3.040526
9.910935, 2.520520
9.911135, 0.946101
9.911335, 0.170549
9.911535, 0.269545
9.911735, 1.444455
9.911935, 3.006487
9.912136, 3.051151
9.912336, 2.165222
9.912536, 0.449359
9.912736, 0.161032
9.912936, 0.492261
9.913136, 1.900612
9.913336, 3.020183
9.913536, 2.936494
9.913736, 1.743507
9.913936, 0.188828
9.914136, 0.152019
9.914336, 0.788141
9.914537, 2.384262
9.914737, 3.032268
9.914937, 2.717757
9.915137, 1.280351
9.915337, 0.177800
9.915537, 0.143761
9.915737, 1.154617
9.915937, 2.872495
9.916137, 3.044151
9.916337, 2.415985
9.916537, 0.787486
9.916738, 0.167276
9.916938, 0.334854
9.917138, 1.585345
9.917338, 3.010968
9.917538, 3.054726
9.917738, 2.039438
9.917938, 0.299606
9.918138, 0.158112
9.918338, 0.577711
9.918538, 2.050264
9.918738, 3.024312
9.918938, 2.876926
9.919139, 1.600804
9.919339, 0.185303
9.919539, 0.149451
9.919739, 0.897208
9.919939, 2.540359
9.920139, 3.036246
9.920339, 2.630443
9.920539, 1.126419
9.920739, 0.174376
9.920939, 0.142351
9.921139, 1.287904
9.921339, 2.987755
9.921540, 3.047324
9.921740, 2.302991
9.921940, 0.629022
9.922140, 0.164406
9.922340, 0.403386
9.922540, 1.729861
9.922740, 3.015248
9.922940, 3.005429
9.923140, 1.904539
9.923340, 0.203380
9.923540, 0.155392
9.923740, 0.671722
9.923941, 2.205959
9.924141, 3.027988
9.924341, 2.807387
9.924541, 1.451404
9.924741, 0.181778
9.924941, 0.146933
9.925141, 1.013979
9.925341, 2.697867
9.925541, 3.040375
9.925741, 2.534116
9.925941, 0.967653
9.926141, 0.170851
9.926342, 0.250813
9.926542, 1.424918
9.926742, 3.005832
9.926942, 3.050647
9.927142, 2.182846
9.927342, 0.471414
9.927542, 0.161284
9.927742, 0.480730
9.927942, 1.879060
9.928142, 3.019528
9.928342, 2.944400
9.928543, 1.763951
9.928743, 0.189583
9.928943, 0.152724
9.929143, 0.772934
9.929343, 2.361250
9.929543, 3.031966
9.929743, 2.729892
9.929943, 1.302708
9.930143, 0.178304
9.930343, 0.144315
9.930543, 1.135483
9.930743, 2.850037
9.930944, 3.043396
9.931144, 2.431847
9.931344, 0.811455
9.931544, 0.167931
9.931744, 0.325488
9.931944, 1.564348
9.932144, 3.010162
9.932344, 3.054121
9.932544, 2.058673
9.932744, 0.320604
9.932944, 0.158615
9.933144, 0.564720
9.933345, 2.028360
9.933545, 3.023557
9.933745, 2.885939
9.933945, 1.621751
9.934145, 0.185706
9.934345, 0.149904
9.934545, 0.880742
9.934745, 2.517549
9.934945, 3.035944
9.935145, 2.644089
9.935345, 1.149380
9.935545, 0.174779
9.935746, 0.141847
9.935946, 1.268015
9.936146, 2.977634
9.936346, 3.046971
9.936546, 2.320665
9.936746, 0.652538
9.936946, 0.164909
9.937146, 0.392912
9.937346, 1.708260
9.937546, 3.014594
9.937746, 3.016356
9.937946, 1.925839
9.938147, 0.211084
9.938347, 0.155695
9.938547, 0.657170
9.938747, 2.181688
9.938947, 3.027635
9.939147, 2.818565
9.939331, 1.474617
9.939531, 0.182030
9.939731, 0.147235
9.939931, 0.995750
9.940131, 2.673495
9.940331, 3.040173
9.940532, 2.549927
9.940732, 0.992276
9.940932, 0.171556
9.941132, 0.230621
9.941332, 1.404121
9.941532, 3.005530
9.941732, 3.050949
9.941932, 2.202484
9.942132, 0.495987
9.942332, 0.161888
9.942532, 0.468040
9.942732, 1.856149
9.942933, 3.019226
9.943133, 2.953665
9.943333, 1.786510
9.943533, 0.190036
9.943733, 0.152975
9.943933, 0.756871
9.944133, 2.338037
9.944333, 3.031059
9.944533, 2.741977
9.944733, 1.324612
9.944933, 0.178706
9.945133, 0.144516
9.945334, 1.116852
9.945534, 2.827982
9.945734, 3.042892
9.945934, 2.447205
9.946134, 0.834517
9.946334, 0.168283
9.946534, 0.316173
9.946734, 1.543854
9.946934, 3.009709
9.947134, 3.053769
9.947334, 2.077304
9.947534, 0.341803
9.947735, 0.158968
9.947935, 0.552132
9.948135, 2.006255
9.948335, 3.023003
9.948535, 2.895003
9.948735, 1.642900
9.948935, 0.186360
9.949135, 0.150307
9.949335, 0.864880
9.949535, 2.495293
9.949735, 3.035793
9.949935, 2.657030
9.950136, 1.171788
9.950336, 0.175383
9.950536, 0.142149
9.950736, 1.248326
9.950936, 2.965045
9.951136, 3.046770
9.951336, 2.338087
9.951536, 0.676556
9.951736, 0.165312
9.951936, 0.382288
9.952136, 1.686909
9.952337, 3.014745
9.952537, 3.026779
9.952737, 1.945930
9.952937, 0.220651
9.953137, 0.156148
9.953337, 0.643172
9.953537, 2.159079
9.953737, 3.026729
9.953937, 2.828888
9.954137, 1.496521
9.954337, 0.182684
9.954537, 0.147739
9.954738, 0.978932
9.954938, 2.651289
9.955138, 3.039166
9.955338, 2.564378
9.955538, 1.015640
9.955738, 0.172009
9.955938, 0.212242
9.956138, 1.384081
9.956338, 3.005429
9.956538, 3.050244
9.956738, 2.219705
9.956938, 0.518243
9.957139, 0.162039
9.957339, 0.456761
9.957539, 1.834648
9.957739, 3.018521
9.957939, 2.961067
9.958139, 1.806702
9.958339, 0.190590
9.958539, 0.153278
9.958739, 0.741866
9.958939, 2.315076
9.959139, 3.031311
9.959339, 2.754465
9.959540, 1.347574
9.959740, 0.179109
9.959940, 0.144969
9.960140, 1.098170
9.960340, 2.805222
9.960540, 3.042892
9.960740, 2.463419
9.960940, 0.858284
9.961140, 0.168938
9.961340, 0.306807
9.961540, 1.522755
9.961740, 3.009709
9.961941, 3.053719
9.962141, 2.096791
9.962341, 0.364865
9.962541, 0.159471
9.962741, 0.538486
9.962941, 1.983092
9.963141, 3.022952
9.963341, 2.905074
9.963541, 1.665710
9.963741, 0.186813
9.963941, 0.150609
9.964142, 0.847458
9.964342, 2.470670
9.964542, 3.034937
9.964742, 2.670877
9.964942, 1.196159
9.965142, 0.175887
9.965342, 0.142502
9.965542, 1.227631
9.965742, 2.948781
9.965942, 3.046165
9.966142, 2.355258
9.966342, 0.700827
9.966543, 0.165866
9.966743, 0.371713
9.966943, 1.664351
9.967143, 3.013536
9.967343, 3.035843
9.967543, 1.967230
9.967743, 0.234196
9.967943, 0.156450
9.968143, 0.628217
9.968343, 2.134607
9.968543, 3.026578
9.968743, 2.840268
9.968944, 1.520036
9.969144, 0.183289
9.969344, 0.148141
9.969544, 0.959798
9.969744, 2.625458
9.969944, 3.038361
9.970144, 2.579686
9.970344, 1.041673
9.970544, 0.172412
9.970744, 0.192352
9.970944, 1.360867
9.971144, 3.003667
9.971345, 3.049287
9.971545, 2.239796
9.971745, 0.544579
9.971945, 0.162845
9.972145, 0.444022
9.972345, 1.810126
9.972545, 3.018018
9.972745, 2.969829
9.972945, 1.829462
9.973145, 0.191446
9.973345, 0.153630
9.973545, 0.725903
9.973746, 2.290553
9.973946, 3.030455
9.974146, 2.766298
9.974346, 1.370435
9.974546, 0.179562
9.974746, 0.145473
9.974946, 1.078281
