"Time", "X (40g)", "Y (40g)", "Z (40g)"
11.022218, -0.023249, 0.009048, 1.024920
11.024213, -0.025979, 0.007566, 1.018134
11.026209, -0.030815, 0.007098, 1.012908
11.028205, -0.031127, 0.008502, 1.006902
11.030200, -0.032297, 0.006474, 1.001598
11.032196, -0.034949, 0.011310, 0.996840
11.034179, -0.029021, 0.007410, 1.009398
11.036175, -0.036665, 0.008502, 0.992628
11.038170, -0.034637, 0.006942, 0.991770
11.040166, -0.038927, 0.007332, 0.994344
11.042162, -0.036197, 0.007878, 0.997464
11.044158, -0.034013, 0.008190, 1.001208
11.046153, -0.032999, 0.007878, 1.005420
11.048149, -0.028787, 0.008346, 1.006746
11.050145, -0.028319, 0.009828, 1.012206
11.052141, -0.028865, 0.008892, 1.015092
11.054136, -0.027851, 0.010140, 1.019460
11.056132, -0.028553, 0.009516, 1.020474
11.058128, -0.026603, 0.007800, 1.019460
11.060123, -0.027773, 0.009984, 1.016886
11.062119, -0.029723, 0.009438, 1.014468
11.064115, -0.029021, 0.009282, 1.012752
11.066111, -0.032765, 0.010920, 1.010646
11.068106, -0.029021, 0.009204, 1.005576
11.070102, -0.033233, 0.008268, 1.006200
11.072098, -0.031361, 0.008736, 1.002378
11.074094, -0.034169, 0.008268, 1.002612
11.076089, -0.031127, 0.010140, 1.002534
11.078085, -0.033857, 0.008736, 1.003314
11.080081, -0.031829, 0.009282, 1.001832
11.082077, -0.032843, 0.008268, 1.005966
11.084072, -0.030659, 0.008658, 1.006746
11.086068, -0.034481, 0.009360, 1.012206
11.088064, -0.028397, 0.007644, 1.016964
11.090059, -0.028865, 0.008580, 1.010568
11.092055, -0.029177, 0.009906, 1.010412
11.094051, -0.029099, 0.010764, 1.009944
11.096047, -0.030113, 0.009516, 1.010100
11.098042, -0.029021, 0.007410, 1.009398
11.100038, -0.030191, 0.009984, 1.010958
11.102034, -0.030113, 0.009594, 1.010490
11.104030, -0.029411, 0.009126, 1.011894
11.106025, -0.029021, 0.010218, 1.009710
11.108021, -0.028163, 0.008892, 1.012518
11.110017, -0.028085, 0.006552, 1.009086
11.112012, -0.030035, 0.008814, 1.009944
11.114008, -0.029177, 0.008658, 1.010412
11.116004, -0.030035, 0.010062, 1.009632
11.118000, -0.031439, 0.009984, 1.008228
11.119995, -0.033857, 0.009828, 1.006356
11.121991, -0.033155, 0.009360, 1.004172
11.123987, -0.032531, 0.008346, 1.004406
11.125983, -0.031829, 0.008112, 1.003470
11.127978, -0.033155, 0.009126, 1.002924
11.129974, -0.033389, 0.009438, 1.001520
11.131970, -0.032765, 0.005226, 0.999804
11.133966, -0.030659, 0.006162, 1.000506
11.135961, -0.031751, 0.008658, 1.003548
11.137957, -0.032375, 0.008190, 1.002612
11.139953, -0.032921, 0.010920, 1.006590
11.141948, -0.035963, 0.006162, 0.996294
11.143944, -0.028631, 0.010842, 1.009554
11.145940, -0.025511, 0.009750, 1.013844
11.147936, -0.028319, 0.009594, 1.016496
11.149931, -0.027461, 0.007410, 1.017198
11.151927, -0.028397, 0.007644, 1.016964
11.153923, -0.030347, 0.006552, 1.017042
11.155919, -0.030035, 0.006942, 1.012752
11.157914, -0.027929, 0.009204, 1.009320
11.159910, -0.031673, 0.009048, 1.006044
11.161906, -0.031205, 0.008580, 1.003470
11.163901, -0.032531, 0.008346, 1.000818
11.165897, -0.034169, 0.006708, 0.997308
11.167893, -0.034403, 0.008190, 0.997542
11.169889, -0.032687, 0.008190, 0.998712
11.171884, -0.034637, 0.009282, 0.998556
11.173880, -0.033545, 0.007488, 1.002222
11.175876, -0.031829, 0.005460, 1.002690
11.177872, -0.031361, 0.006864, 1.007136
11.179867, -0.031049, 0.007878, 1.008930
11.181863, -0.030191, 0.009828, 1.014390
11.183859, -0.027461, 0.009828, 1.016496
11.185854, -0.026525, 0.007566, 1.017900
11.187850, -0.025745, 0.010218, 1.019694
11.189846, -0.026291, 0.010296, 1.017276
11.191842, -0.028553, 0.009438, 1.016652
11.193837, -0.029645, 0.007098, 1.012518
11.195833, -0.029333, 0.007722, 1.015326
11.197829, -0.028865, 0.009516, 1.004874
11.199825, -0.030347, 0.012402, 1.000740
11.201820, -0.035651, 0.007488, 1.000818
11.203816, -0.036275, 0.006708, 0.996138
11.205812, -0.035963, 0.006162, 0.996294
11.207808, -0.032219, 0.007488, 0.997464
11.209803, -0.031595, 0.008268, 0.999570
11.211799, -0.032609, 0.008736, 0.998088
11.213795, -0.032921, 0.010296, 1.003626
11.215790, -0.031439, 0.009126, 1.004250
11.217786, -0.029489, 0.010062, 1.009086
11.219782, -0.028553, 0.008034, 1.012362
11.221778, -0.029879, 0.007176, 1.014468
11.223773, -0.027383, 0.007722, 1.016184
11.225769, -0.026525, 0.009906, 1.016964
11.227765, -0.027617, 0.008892, 1.016340
11.229761, -0.026447, 0.009204, 1.017042
11.231756, -0.029801, 0.009594, 1.013532
11.233752, -0.031439, 0.008736, 1.009866
11.235748, -0.030425, 0.008814, 1.007448
11.237743, -0.032687, 0.009048, 1.004562
11.239739, -0.034637, 0.007566, 1.000818
11.241735, -0.032765, 0.006864, 0.999492
11.243731, -0.033857, 0.005850, 1.001676
11.245726, -0.035807, 0.007020, 1.000350
11.247722, -0.034247, 0.006942, 0.999492
11.249718, -0.030971, 0.007488, 1.006746
11.251714, -0.032765, 0.008736, 1.003938
11.253709, -0.032531, 0.008502, 1.005186
11.255705, -0.029411, 0.008034, 1.007448
11.257701, -0.028475, 0.006708, 1.011348
11.259697, -0.029333, 0.007722, 1.015326
11.261692, -0.028163, 0.008502, 1.015404
11.263688, -0.027695, 0.009594, 1.014936
11.265684, -0.028475, 0.007332, 1.014858
11.267679, -0.027929, 0.007410, 1.012830
11.269675, -0.029567, 0.008346, 1.011972
11.271671, -0.028943, 0.008892, 1.010568
11.273667, -0.029723, 0.008736, 1.008462
11.275662, -0.032765, 0.008814, 1.005264
11.277658, -0.032999, 0.008892, 1.004484
11.279654, -0.033311, 0.008034, 1.003080
11.281650, -0.032999, 0.008970, 1.002066
11.283645, -0.033389, 0.009672, 1.003158
11.285641, -0.032609, 0.008970, 1.003080
11.287637, -0.033233, 0.009204, 1.003782
11.289632, -0.033545, 0.006864, 1.004874
11.291628, -0.032999, 0.007566, 1.004718
11.293624, -0.029021, 0.007488, 1.005966
11.295620, -0.029333, 0.009282, 1.007916
11.297615, -0.029255, 0.007566, 1.010178
11.299611, -0.029567, 0.009282, 1.010880
11.301607, -0.028787, 0.008970, 1.012440
11.303603, -0.027695, 0.009984, 1.009788
11.305598, -0.030971, 0.008346, 1.012752
11.307594, -0.027305, 0.007956, 1.013688
11.309590, -0.028787, 0.006318, 1.008228
11.311585, -0.031127, 0.007098, 1.007682
11.313581, -0.030971, 0.007488, 1.006746
11.315577, -0.030659, 0.008424, 1.006668
11.317573, -0.031829, 0.007332, 1.004952
11.319568, -0.018335, 0.006318, 0.983346
11.321564, -0.034637, 0.006552, 1.037010
11.323560, -0.029021, 0.019890, 1.032018
11.325556, -0.031205, 0.006786, 1.014000
11.327551, -0.026837, 0.005070, 1.006122
11.329547, -0.025511, 0.002652, 0.993408
11.331543, -0.044777, 0.008424, 1.028040
11.333539, -0.026057, 0.011700, 0.989352
11.335534, -0.040565, 0.006552, 1.005264
11.337530, -0.040019, 0.008346, 0.985530
11.339526, -0.034325, 0.008814, 0.985608
11.341521, -0.038849, 0.004836, 0.986466
11.343517, -0.041033, 0.007488, 0.995904
11.345513, -0.030815, 0.009048, 0.983892
11.347509, -0.033779, 0.006006, 1.000116
11.349504, -0.033155, 0.007644, 1.008774
11.351500, -0.028241, 0.009594, 1.014936
11.353496, -0.024575, 0.008658, 1.022424
11.355492, -0.027227, 0.007800, 1.030068
11.357487, -0.031517, 0.009360, 1.004796
11.359483, -0.021923, 0.011388, 1.025310
11.361479, -0.025043, 0.009360, 1.026480
11.363474, -0.025199, 0.008814, 1.023594
11.365470, -0.025043, 0.009438, 1.016730
11.367466, -0.027695, 0.009984, 1.009788
11.369462, -0.032843, 0.010374, 1.004640
11.371457, -0.032843, 0.009048, 0.998010
11.373453, -0.035807, 0.009282, 0.992628
11.375449, -0.036509, 0.008658, 0.992082
11.377445, -0.036821, 0.009594, 0.991380
11.379440, -0.036665, 0.007800, 0.992082
11.381436, -0.038225, 0.005148, 0.994812
11.383432, -0.033779, 0.007332, 0.999492
11.385428, -0.031049, 0.005070, 1.003860
11.387423, -0.029567, 0.006396, 1.009164
11.389419, -0.029177, 0.009126, 1.014390
11.391415, -0.028007, 0.010686, 1.017744
11.393410, -0.027461, 0.011622, 1.020162
11.395406, -0.028163, 0.009048, 1.022190
11.397402, -0.025121, 0.008736, 1.020396
11.399398, -0.030035, 0.010608, 1.019226
11.401393, -0.029879, 0.011856, 1.015482
11.403389, -0.031127, 0.009516, 1.011504
11.405385, -0.031283, 0.009750, 1.008618
11.407381, -0.032453, 0.008892, 1.003938
11.409376, -0.032921, 0.008268, 1.000038
11.411372, -0.030191, 0.009828, 1.004328
11.413368, -0.034247, 0.007410, 0.998790
11.415363, -0.035495, 0.006630, 0.998166
11.417359, -0.035105, 0.008424, 0.998322
11.419355, -0.034715, 0.006318, 1.002690
11.421351, -0.031517, 0.009360, 1.004796
11.423346, -0.030737, 0.007332, 1.006668
11.425342, -0.028787, 0.007020, 1.011036
11.427338, -0.027695, 0.008502, 1.010880
11.429334, -0.028553, 0.008190, 1.012830
11.431329, -0.029099, 0.009204, 1.013844
11.433325, -0.026447, 0.007722, 1.013220
11.435321, -0.030425, 0.010296, 1.012128
11.437316, -0.029645, 0.007800, 1.010958
11.439312, -0.028475, 0.007254, 1.008150
11.441308, -0.030503, 0.008424, 1.006980
11.443304, -0.031907, 0.009126, 1.005342
11.445299, -0.032453, 0.010764, 1.003080
11.447295, -0.033155, 0.010998, 1.002846
11.449291, -0.034637, 0.008268, 1.003392
11.451287, -0.030815, 0.007644, 1.003938
11.453282, -0.029099, 0.007644, 1.006434
11.455278, -0.030347, 0.007488, 1.007058
11.457274, -0.027773, 0.007098, 1.007994
11.459270, -0.029645, 0.007800, 1.009086
11.461265, -0.030269, 0.008190, 1.010568
11.463261, -0.028007, 0.010296, 1.009320
11.465257, -0.033623, 0.005928, 1.003158
11.467252, -0.031283, 0.009672, 1.008072
11.469248, -0.030035, 0.006630, 1.007682
11.471244, -0.031985, 0.008190, 1.006434
11.473240, -0.033233, 0.009828, 1.004562
11.475235, -0.030191, 0.009828, 1.004328
11.477231, -0.033077, 0.008580, 1.004484
11.479227, -0.031517, 0.006162, 1.003704
11.481223, -0.031127, 0.007644, 1.005108
11.483218, -0.029801, 0.008424, 1.003392
11.485214, -0.029957, 0.009048, 1.006356
11.487210, -0.031283, 0.007488, 1.009086
11.489205, -0.030113, 0.008814, 1.009866
11.491201, -0.029021, 0.009672, 1.011114
11.493197, -0.024887, 0.007800, 1.011504
11.495193, -0.025121, 0.008970, 1.017198
11.497188, -0.021845, 0.011700, 1.026246
11.499184, -0.024185, 0.013884, 1.032408
11.501180, -0.019739, 0.009984, 1.028430
11.503176, -0.021923, 0.008580, 1.031472
11.505171, -0.029645, 0.012168, 1.030224
11.507167, -0.028865, 0.011700, 1.018212
11.509163, -0.030425, 0.009984, 1.009632
11.511159, -0.034247, 0.007020, 0.998088
11.513154, -0.038849, 0.004992, 0.990990
11.515150, -0.042203, 0.003354, 0.982800
11.517146, -0.043997, 0.003588, 0.976560
11.519141, -0.031049, 0.007566, 1.004874
11.521137, -0.044387, 0.007722, 0.974454
11.523133, -0.042125, 0.007332, 0.977964
11.525129, -0.040487, 0.007566, 0.983346
11.527124, -0.036977, 0.006318, 0.993018
11.529120, -0.033623, 0.005928, 1.003158
11.531116, -0.030113, 0.009672, 1.013142
11.533112, -0.028241, 0.008580, 1.020786
11.535107, -0.026369, 0.007332, 1.027728
11.537103, -0.025667, 0.009516, 1.029912
11.539099, -0.025667, 0.010452, 1.031940
11.541094, -0.025121, 0.008268, 1.030458
11.543090, -0.027305, 0.008268, 1.025622
11.545086, -0.030347, 0.007956, 1.018134
11.547082, -0.030659, 0.008736, 1.011114
11.549077, -0.033467, 0.007800, 1.000896
11.551073, -0.034559, 0.007254, 0.995592
11.553069, -0.036431, 0.008658, 0.992082
11.555065, -0.038537, 0.008034, 0.988026
11.557060, -0.040721, 0.007410, 0.989742
11.559056, -0.038381, 0.009048, 0.991146
11.561052, -0.035183, 0.006396, 0.993954
11.563048, -0.034169, 0.006864, 0.999648
11.565043, -0.032687, 0.007488, 1.006902
11.567039, -0.027695, 0.007332, 1.011348
11.569035, -0.025277, 0.008034, 1.015638
11.571030, -0.026135, 0.010998, 1.021644
11.573026, -0.024263, 0.009672, 1.016262
11.575022, -0.025667, 0.007722, 1.019460
11.577018, -0.029567, 0.007644, 1.016964
11.579013, -0.029411, 0.009906, 1.016184
11.581009, -0.029177, 0.007566, 1.009944
11.583005, -0.031049, 0.007566, 1.004874
11.585001, -0.034403, 0.008424, 1.002690
11.586996, -0.033779, 0.009204, 1.000818
11.588992, -0.034871, 0.008502, 0.998868
11.590988, -0.034481, 0.007956, 0.999804
11.592983, -0.030893, 0.010686, 1.002924
11.594979, -0.032843, 0.009360, 1.006590
11.596975, -0.032219, 0.008502, 1.010100
11.598971, -0.030425, 0.008034, 1.013064
11.600966, -0.026213, 0.009594, 1.013922
11.602962, -0.027227, 0.009516, 1.016496
11.604958, -0.030425, 0.009282, 1.016886
11.606954, -0.029645, 0.009204, 1.017198
11.608949, -0.030581, 0.008658, 1.014468
11.610945, -0.031205, 0.008424, 1.011738
11.612941, -0.032375, 0.010062, 1.008774
11.614936, -0.030659, 0.009750, 1.004640
11.616932, -0.031517, 0.007410, 1.002768
11.618928, -0.033545, 0.008034, 0.997308
11.620924, -0.036197, 0.007644, 0.999180
11.622919, -0.034091, 0.008736, 0.998166
11.624915, -0.033701, 0.006942, 0.999336
11.626911, -0.032921, 0.008190, 0.998088
11.628907, -0.031595, 0.009438, 1.004562
11.630902, -0.030737, 0.008112, 1.008228
11.632898, -0.029099, 0.008736, 1.010880
11.634894, -0.027383, 0.008892, 1.016106
11.636890, -0.024263, 0.009672, 1.016262
11.638885, -0.027539, 0.011154, 1.017900
11.640881, -0.028241, 0.008970, 1.017510
11.642877, -0.028553, 0.009750, 1.017510
11.644872, -0.028007, 0.010452, 1.012440
11.646868, -0.031049, 0.009828, 1.008774
11.648864, -0.031829, 0.007020, 1.006200
11.650860, -0.032609, 0.007176, 1.001988
11.652855, -0.032921, 0.005382, 0.998712
11.654851, -0.033935, 0.008424, 0.996840
11.656847, -0.032921, 0.009360, 0.995124
11.658843, -0.033857, 0.007254, 0.996216
11.660838, -0.033701, 0.007566, 0.996840
11.662834, -0.031985, 0.007800, 0.999336
11.664830, -0.030581, 0.008346, 1.001754
11.666825, -0.033389, 0.009438, 1.007994
11.668821, -0.027149, 0.008736, 1.011426
11.670817, -0.026837, 0.008346, 1.013844
11.672813, -0.025745, 0.006708, 1.018212
11.674808, -0.028631, 0.009516, 1.018524
11.676804, -0.027461, 0.009906, 1.018446
11.678800, -0.026603, 0.007878, 1.017666
11.680796, -0.030815, 0.006942, 1.011816
11.682791, -0.029723, 0.008346, 1.013766
11.684787, -0.030503, 0.007332, 1.008462
11.686783, -0.032453, 0.008970, 1.005108
11.688779, -0.031907, 0.007878, 1.001364
11.690774, -0.032921, 0.008190, 0.998088
11.692770, -0.035183, 0.010452, 0.995124
11.694766, -0.037367, 0.008190, 0.995514
11.696761, -0.035183, 0.008580, 0.997152
11.698757, -0.034793, 0.008502, 0.999804
11.700753, -0.032375, 0.009750, 1.002378
11.702749, -0.029879, 0.009282, 1.005108
11.704744, -0.029021, 0.007332, 1.009476
11.706740, -0.030581, 0.007722, 1.011894
11.708736, -0.029021, 0.009516, 1.015560
11.710732, -0.026603, 0.008814, 1.016496
11.712727, -0.026525, 0.009360, 1.018602
11.714723, -0.025589, 0.009750, 1.018602
11.716719, -0.028085, 0.010686, 1.015794
11.718714, -0.028709, 0.007644, 1.012362
11.720710, -0.031595, 0.007176, 1.010412
11.722706, -0.032063, 0.008268, 1.007604
11.724702, -0.033623, 0.007254, 1.003236
11.726697, -0.034871, 0.007254, 1.001754
11.728693, -0.033389, 0.007956, 0.998010
11.730689, -0.036041, 0.009828, 0.997932
11.732685, -0.036275, 0.010764, 0.997932
11.734680, -0.032375, 0.008580, 1.004640
11.736676, -0.031205, 0.005148, 1.001052
11.738672, -0.030269, 0.007644, 1.005264
11.740667, -0.029333, 0.005538, 1.007916
11.742663, -0.029957, 0.009360, 1.011192
11.744659, -0.030815, 0.006942, 1.011816
11.746655, -0.028241, 0.008736, 1.015404
11.748650, -0.025823, 0.009282, 1.016808
11.750646, -0.027149, 0.009672, 1.017276
11.752642, -0.029021, 0.008268, 1.015638
11.754638, -0.030971, 0.008580, 1.011192
11.756633, -0.031361, 0.007956, 1.010802
11.758629, -0.030737, 0.010140, 1.007916
11.760625, -0.031205, 0.009672, 1.003314
11.762621, -0.033545, 0.008424, 1.002222
11.764616, -0.034559, 0.007176, 1.001286
11.766612, -0.031595, 0.007176, 0.999336
11.768608, -0.032297, 0.008658, 0.999492
11.770603, -0.035261, 0.008736, 0.999180
11.772599, -0.033467, 0.008190, 1.001286
11.774595, -0.033857, 0.007020, 1.003002
11.776591, -0.033545, 0.007956, 1.004952
11.778586, -0.031439, 0.007878, 1.009554
11.780582, -0.029333, 0.007176, 1.012128
11.782578, -0.029177, 0.007722, 1.015404
11.784574, -0.030035, 0.008892, 1.016808
11.786569, -0.028475, 0.010686, 1.017666
11.788565, -0.034481, 0.005070, 1.007370
11.790561, -0.029021, 0.009672, 1.016652
11.792556, -0.027539, 0.007566, 1.012674
11.794552, -0.028319, 0.009828, 1.009476
11.796548, -0.031283, 0.008112, 1.007058
11.798544, -0.032375, 0.008580, 1.004640
11.800539, -0.032843, 0.006240, 1.004328
11.802535, -0.034403, 0.007644, 1.000740
11.804531, -0.032063, 0.010296, 1.000194
11.806527, -0.031751, 0.008034, 0.998712
11.808522, -0.031595, 0.008424, 1.000662
11.810518, -0.032687, 0.009984, 1.000272
11.812514, -0.033545, 0.009438, 1.003002
11.814510, -0.030581, 0.008970, 1.006824
11.816505, -0.031049, 0.009048, 1.007292
11.818501, -0.030347, 0.008892, 1.008774
11.820497, -0.030035, 0.007800, 1.010334
11.822492, -0.028943, 0.006864, 1.010880
11.824488, -0.029879, 0.007878, 1.012440
11.826484, -0.029177, 0.007254, 1.013142
11.828480, -0.029801, 0.008190, 1.013376
11.830475, -0.029333, 0.007410, 1.014312
11.832471, -0.028787, 0.006396, 1.010256
11.834467, -0.027149, 0.009204, 1.009008
11.836463, -0.029957, 0.007800, 1.008306
11.838458, -0.032141, 0.008580, 1.007448
11.840454, -0.032921, 0.008034, 1.006590
11.842437, -0.031361, 0.008034, 1.001286
11.844435, -0.031361, 0.007332, 1.004874
11.846432, -0.031985, 0.007098, 1.004172
11.848430, -0.032063, 0.005772, 1.005732
11.850427, -0.032531, 0.005538, 1.005654
11.852425, -0.034481, 0.005070, 1.007370
11.854423, -0.032453, 0.007410, 1.006434
11.856420, -0.030893, 0.009126, 1.006434
11.858418, -0.031517, 0.008580, 1.004328
11.860415, -0.029879, 0.008346, 1.008462
11.862413, -0.031829, 0.009672, 1.007058
11.864411, -0.031907, 0.009204, 1.006668
11.866408, -0.031205, 0.008112, 1.007370
11.868406, -0.031751, 0.007722, 1.006824
11.870403, -0.031595, 0.007644, 1.006902
11.872401, -0.033545, 0.008112, 1.007136
11.874399, -0.031361, 0.010608, 1.007058
11.876396, -0.032219, 0.008580, 1.009944
11.878394, -0.030191, 0.007254, 1.010802
11.880391, -0.029957, 0.006786, 1.010724
11.882389, -0.028553, 0.008970, 1.010100
11.884387, -0.029255, 0.009906, 1.011816
11.886384, -0.029489, 0.006864, 1.012128
11.888382, -0.030269, 0.007722, 1.011348
11.890379, -0.029723, 0.009126, 1.011192
11.892377, -0.029099, 0.008112, 1.010802
11.894375, -0.031829, 0.008034, 1.008774
11.896372, -0.028163, 0.008424, 1.009164
11.898370, -0.032141, 0.009828, 1.004874
11.900367, -0.034169, 0.009360, 1.003938
11.902365, -0.032297, 0.008034, 1.002924
11.904363, -0.032609, 0.009282, 1.000896
11.906360, -0.031361, 0.008034, 1.001286
11.908358, -0.033233, 0.007176, 1.002300
11.910355, -0.032843, 0.008892, 1.001676
11.912353, -0.032141, 0.007722, 1.004484
11.914351, -0.031205, 0.008970, 1.005732
11.916348, -0.029333, 0.009204, 1.006824
11.918346, -0.030425, 0.009906, 1.010100
11.920343, -0.030191, 0.008580, 1.010646
11.922341, -0.030035, 0.008814, 1.011270
11.924339, -0.029411, 0.007956, 1.012596
11.926336, -0.028631, 0.011934, 1.013298
11.928334, -0.028943, 0.008502, 1.012440
11.930332, -0.028475, 0.009204, 1.012284
11.932329, -0.029801, 0.009048, 1.009476
11.934327, -0.030737, 0.006864, 1.008462
11.936324, -0.031751, 0.005928, 1.006980
11.938322, -0.031205, 0.006006, 1.007994
11.940320, -0.032375, 0.007644, 1.006278
11.942317, -0.032531, 0.008502, 1.005576
11.944315, -0.032843, 0.007332, 1.005888
11.946312, -0.031829, 0.006552, 1.005264
11.948310, -0.031127, 0.008346, 1.006434
11.950308, -0.031361, 0.006942, 1.001832
11.952305, -0.030425, 0.007332, 1.007526
11.954303, -0.032141, 0.007488, 1.007604
11.956300, -0.032531, 0.009906, 1.008306
11.958298, -0.029801, 0.008268, 1.008930
11.960296, -0.028163, 0.008424, 1.009164
11.962293, -0.029645, 0.009594, 1.009242
11.964291, -0.031907, 0.007800, 1.009476
11.966288, -0.030893, 0.007956, 1.009476
11.968286, -0.031049, 0.007488, 1.009242
11.970284, -0.031595, 0.008814, 1.008306
11.972281, -0.030347, 0.009282, 1.006434
11.974279, -0.032609, 0.009204, 1.005576
11.976276, -0.033233, 0.006708, 1.004718
11.978274, -0.030893, 0.008112, 1.007136
11.980272, -0.032297, 0.007410, 1.007604
11.982269, -0.032063, 0.006630, 1.007214
11.984267, -0.032297, 0.008190, 1.006902
11.986264, -0.029957, 0.008580, 1.009086
11.988262, -0.030581, 0.008112, 1.011114
11.990260, -0.030659, 0.007176, 1.009866
11.992257, -0.031361, 0.008268, 1.010256
11.994255, -0.030971, 0.008658, 1.010178
11.996252, -0.029255, 0.007800, 1.009398
11.998250, -0.030269, 0.009750, 1.008306
12.000248, -0.031751, 0.009828, 1.008072
12.002245, -0.032141, 0.007332, 1.007604
12.004243, -0.029645, 0.009126, 1.008462
